,mlp_ratio,embed_dim,num_heads,layer_num,id,zico
1179,"[3, 2, 1, 5, 6, 5, 2, 5, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 3, 6, 3, 3, 3, 4, 5, 4, 5]",10,19,4.1604
1180,"[6, 6, 2, 4, 2, 2, 6, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 6, 3, 6, 3, 4, 6, 6]",8,0,3.9851
1181,"[5, 3, 1, 1]","[112, 112, 112, 112]","[6, 4, 3, 6]",4,1,4.1185
1182,"[3, 2, 4, 4, 1, 1, 2]","[144, 144, 144, 144, 144, 144, 144]","[5, 4, 4, 6, 3, 5, 3]",7,2,4.1465
1183,"[5, 4, 6, 4, 2, 6, 4]","[32, 32, 32, 32, 32, 32, 32]","[4, 4, 3, 5, 3, 4, 5]",7,3,3.9072
1184,"[2, 6, 1, 4]","[96, 96, 96, 96]","[4, 5, 6, 6]",4,4,4.0604
1185,"[2, 4, 1, 6, 3, 1, 4, 6]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 3, 5, 3, 4, 4, 6, 5]",8,5,4.2076
1186,"[6, 5, 5, 4, 1, 1, 2, 6]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 6, 4, 4, 6, 3, 6, 6]",8,6,4.0889
1187,"[1, 4, 6, 3, 1]","[144, 144, 144, 144, 144]","[4, 4, 4, 3, 6]",5,7,4.1015
1188,"[3, 1, 6, 6, 5, 5]","[80, 80, 80, 80, 80, 80]","[6, 4, 3, 3, 4, 6]",6,8,4.0372
1189,"[5, 1, 1, 1, 3]","[48, 48, 48, 48, 48]","[3, 6, 6, 5, 4]",5,9,3.9981
1190,"[4, 4, 3, 6, 5, 1, 1, 2, 2, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 5, 6, 4, 3, 4, 4, 6, 4]",10,10,4.079
1191,"[6, 1, 1, 1]","[176, 176, 176, 176]","[4, 4, 6, 4]",4,11,4.2022
1192,"[1, 1, 1, 5, 3, 4, 6, 2, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 5, 6, 6, 3, 3, 4, 6]",9,12,3.8134
1193,"[4, 4, 1, 3, 2]","[48, 48, 48, 48, 48]","[3, 5, 4, 5, 5]",5,13,3.958
1194,"[1, 3, 5, 5, 6]","[64, 64, 64, 64, 64]","[3, 6, 5, 4, 3]",5,14,3.9505
1195,"[2, 5, 6, 3, 2, 3, 6]","[48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 4, 5, 3, 4]",7,15,3.9533
1196,"[6, 1, 3, 2, 6, 3, 6]","[32, 32, 32, 32, 32, 32, 32]","[4, 3, 6, 5, 6, 5, 5]",7,16,3.9144
1197,"[5, 1, 5, 2, 3, 6, 3, 3, 3]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 3, 5, 4, 3, 5, 3, 6]",9,17,4.1189
1198,"[4, 2, 6, 1, 2, 1, 6, 5, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 4, 4, 6, 4, 3, 6, 5, 6]",9,18,4.0071
1199,"[4, 1, 1, 4, 1, 2, 2]","[96, 96, 96, 96, 96, 96, 96]","[6, 6, 4, 6, 4, 6, 4]",7,19,4.0811
1200,"[6, 3, 2, 1, 4, 6, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[5, 3, 5, 3, 5, 3, 6, 6]",8,0,4.245
1201,"[5, 5, 4, 4, 2, 1]","[240, 240, 240, 240, 240, 240]","[4, 6, 4, 5, 3, 3]",6,1,4.2383
1202,"[3, 2, 5, 3, 2, 2]","[96, 96, 96, 96, 96, 96]","[5, 5, 6, 5, 6, 6]",6,2,4.0892
1203,"[5, 3, 1, 5, 1]","[48, 48, 48, 48, 48]","[3, 5, 4, 6, 6]",5,3,3.9661
1204,"[6, 5, 5, 2]","[192, 192, 192, 192]","[5, 3, 4, 5]",4,4,4.2072
1205,"[4, 3, 1, 6]","[160, 160, 160, 160]","[3, 4, 6, 4]",4,5,4.1536
1206,"[6, 1, 4, 6, 4]","[176, 176, 176, 176, 176]","[4, 3, 4, 6, 5]",5,6,4.181
1207,"[6, 6, 5, 5, 4, 1]","[112, 112, 112, 112, 112, 112]","[6, 3, 4, 3, 3, 3]",6,7,4.132
1208,"[5, 2, 1, 4, 1, 6, 4]","[144, 144, 144, 144, 144, 144, 144]","[5, 6, 5, 3, 6, 5, 5]",7,8,4.1675
1209,"[6, 3, 5, 4, 5, 6, 3, 2]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 5, 5, 3, 5, 4, 4, 6]",8,9,4.1808
1210,"[1, 5, 3, 2, 5, 1, 3, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 5, 4, 4, 5, 5, 6, 4]",8,10,4.105
1211,"[4, 5, 3, 6]","[96, 96, 96, 96]","[5, 4, 4, 5]",4,11,4.091
1212,"[2, 1, 5, 3, 1, 4, 5, 3, 2, 1]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 3, 5, 6, 5, 4, 3, 5]",10,12,4.2102
1213,"[6, 6, 1, 4, 2, 6, 6]","[112, 112, 112, 112, 112, 112, 112]","[6, 6, 6, 5, 6, 4, 4]",7,13,4.123
1214,"[1, 6, 2, 1, 2, 6, 1]","[80, 80, 80, 80, 80, 80, 80]","[4, 4, 4, 3, 4, 6, 4]",7,14,3.9932
1215,"[6, 5, 1, 2, 6, 1, 2, 1]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 3, 5, 4, 5, 5, 6]",8,15,4.1679
1216,"[1, 6, 6, 4, 6, 6, 1, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 5, 6, 6, 5, 4, 5, 3]",9,16,4.1093
1217,"[1, 2, 1, 1, 4, 5, 6, 3]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 6, 4, 4, 6, 6, 5]",8,17,4.1936
1218,"[6, 5, 3, 2, 2, 4, 2, 1, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 6, 6, 4, 3, 5, 4, 6]",9,18,4.1723
1219,"[2, 3, 3, 3, 2, 3, 1, 1, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 3, 4, 5, 5, 5, 3, 6, 3]",9,19,4.0006
1220,"[5, 4, 3, 6, 5, 6, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 6, 6, 5, 6, 5, 4, 3]",8,0,4.092
1221,"[2, 6, 1, 2, 1, 2]","[192, 192, 192, 192, 192, 192]","[3, 3, 5, 6, 3, 6]",6,1,4.1615
1222,"[1, 4, 1, 3]","[96, 96, 96, 96]","[6, 6, 4, 3]",4,2,4.0382
1223,"[6, 4, 4, 5, 6]","[160, 160, 160, 160, 160]","[3, 3, 6, 6, 5]",5,3,4.2044
1224,"[2, 5, 3, 5, 1, 6, 4, 2, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 3, 6, 3, 5, 5, 3, 5, 4]",9,4,4.1891
1225,"[3, 6, 6, 6, 2, 1]","[112, 112, 112, 112, 112, 112]","[3, 4, 5, 4, 3, 6]",6,5,4.0875
1226,"[3, 4, 3, 6, 6, 1, 1, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 6, 5, 4, 5, 5, 6, 3]",8,6,4.1631
1227,"[3, 1, 6, 3]","[144, 144, 144, 144]","[5, 4, 3, 3]",4,7,4.148
1228,"[4, 5, 5, 3, 2, 4]","[80, 80, 80, 80, 80, 80]","[4, 3, 4, 4, 3, 5]",6,8,4.0471
1229,"[6, 6, 4, 3, 5, 5]","[80, 80, 80, 80, 80, 80]","[4, 4, 4, 5, 4, 3]",6,9,4.084
1230,"[3, 4, 5, 1, 2, 6, 2, 3, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 6, 4, 5, 5, 5, 3, 6]",9,10,3.8779
1231,"[5, 6, 4, 6]","[176, 176, 176, 176]","[6, 3, 3, 6]",4,11,4.1923
1232,"[3, 2, 2, 4, 2, 6, 1, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 5, 4, 3, 4, 3, 3]",8,12,4.1662
1233,"[1, 4, 6, 6, 1, 4, 1, 3, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 5, 6, 6, 4, 4, 4, 4]",9,13,3.9191
1234,"[1, 5, 5, 1, 4, 6, 6, 6]","[64, 64, 64, 64, 64, 64, 64, 64]","[3, 6, 5, 6, 4, 5, 6, 4]",8,14,3.9789
1235,"[3, 3, 1, 5, 4, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 6, 5, 4, 4]",7,15,4.1713
1236,"[3, 5, 6, 2, 4, 6, 4, 1, 1, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 5, 3, 4, 5, 3, 3, 6]",10,16,4.0467
1237,"[2, 1, 2, 5]","[176, 176, 176, 176]","[3, 4, 3, 5]",4,17,4.1655
1238,"[6, 6, 3, 1, 2, 3, 5, 2, 3, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 4, 3, 4, 5, 3, 4, 5, 5]",10,18,4.1908
1239,"[3, 6, 4, 6, 4, 2, 5, 1, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 5, 4, 3, 4, 5, 4, 6]",9,19,4.1873
1240,"[6, 6, 4, 4, 2, 4, 3, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 6, 4, 6, 3, 3, 4]",8,0,4.166
1241,"[4, 6, 2, 6, 5, 4, 1, 2, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 5, 4, 3, 5, 3, 5, 4, 5]",9,1,4.1913
1242,"[5, 6, 2, 4, 6, 3]","[160, 160, 160, 160, 160, 160]","[6, 3, 6, 3, 5, 6]",6,2,4.1641
1243,"[4, 6, 4, 4, 6]","[32, 32, 32, 32, 32]","[3, 3, 5, 3, 5]",5,3,3.8694
1244,"[1, 5, 5, 5, 1, 4, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 4, 4, 6, 5, 5, 6]",7,4,4.0346
1245,"[6, 4, 2, 5, 3, 5, 3]","[48, 48, 48, 48, 48, 48, 48]","[5, 5, 6, 5, 4, 4, 3]",7,5,3.9716
1246,"[1, 6, 5, 5, 3, 6, 4]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 3, 4, 5, 5, 4]",7,6,3.9943
1247,"[5, 4, 1, 3, 1]","[96, 96, 96, 96, 96]","[6, 6, 6, 3, 6]",5,7,4.0882
1248,"[3, 5, 1, 4]","[144, 144, 144, 144]","[5, 5, 3, 3]",4,8,4.138
1249,"[6, 2, 3, 6, 4, 5, 3, 2, 6, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 3, 4, 5, 4, 5, 6, 3, 4, 6]",10,9,3.921
1250,"[6, 4, 6, 2, 2]","[144, 144, 144, 144, 144]","[3, 6, 5, 6, 4]",5,10,4.1615
1251,"[4, 3, 6, 6]","[64, 64, 64, 64]","[6, 4, 5, 4]",4,11,4.014
1252,"[1, 5, 6, 5, 2, 5, 4]","[64, 64, 64, 64, 64, 64, 64]","[5, 4, 3, 5, 5, 6, 4]",7,12,3.9753
1253,"[5, 3, 1, 4, 5, 3, 2, 6, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 6, 3, 3, 5, 6, 4, 5, 5]",9,13,4.0197
1254,"[1, 3, 4, 5, 4, 2, 3, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 6, 4, 4, 5, 5, 3]",8,14,3.8297
1255,"[4, 5, 1, 1, 2, 6]","[144, 144, 144, 144, 144, 144]","[6, 4, 3, 4, 5, 4]",6,15,4.1674
1256,"[2, 1, 6, 6, 3]","[176, 176, 176, 176, 176]","[3, 3, 6, 5, 5]",5,16,4.1524
1257,"[5, 3, 3, 6, 2, 2, 6]","[80, 80, 80, 80, 80, 80, 80]","[5, 5, 6, 6, 4, 6, 6]",7,17,4.0558
1258,"[2, 4, 3, 2, 3, 6, 3, 1, 6, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 3, 6, 4, 6, 4, 6, 3, 4]",10,18,4.1242
1259,"[2, 5, 3, 3, 5, 5, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 5, 3, 3, 3, 3]",8,19,4.1157
1260,"[3, 1, 6, 3, 1, 2]","[96, 96, 96, 96, 96, 96]","[5, 5, 4, 3, 6, 4]",6,0,4.0716
1261,"[3, 4, 1, 5, 4, 4, 2, 2, 3, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 3, 4, 5, 3, 5, 3, 5, 4]",10,1,4.118
1262,"[2, 1, 4, 6]","[48, 48, 48, 48]","[3, 4, 3, 4]",4,2,3.921
1263,"[2, 3, 2, 3, 5]","[240, 240, 240, 240, 240]","[4, 5, 4, 4, 3]",5,3,4.2174
1264,"[2, 1, 5, 5, 3, 5, 3, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 6, 6, 5, 3, 4, 5]",8,4,4.1655
1265,"[5, 3, 3, 5, 5, 3]","[48, 48, 48, 48, 48, 48]","[4, 4, 4, 4, 6, 6]",6,5,3.956
1266,"[5, 2, 1, 3, 4, 1, 3, 1, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 5, 3, 4, 6, 6, 4]",9,6,3.9579
1267,"[5, 2, 4, 2, 5, 2, 6, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 3, 3, 6, 3, 3, 3, 3]",9,7,4.2425
1268,"[6, 4, 3, 5, 5, 2]","[80, 80, 80, 80, 80, 80]","[5, 5, 6, 4, 5, 3]",6,8,4.0664
1269,"[2, 3, 6, 4, 6]","[32, 32, 32, 32, 32]","[4, 4, 4, 3, 5]",5,9,3.8574
1270,"[2, 4, 6, 5]","[80, 80, 80, 80]","[4, 4, 6, 3]",4,10,4.0238
1271,"[6, 1, 5, 3, 4, 2, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 3, 3, 3, 4, 5]",8,11,3.8912
1272,"[4, 5, 1, 3, 6, 5, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 3, 6, 4, 4, 5, 4, 3]",8,12,4.1924
1273,"[3, 6, 2, 5, 1, 1, 5, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 5, 5, 3, 6, 3, 5]",8,13,4.1276
1274,"[6, 2, 3, 6, 4, 1, 3, 6, 5, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 5, 4, 4, 5, 4, 5, 3]",10,14,4.1713
1275,"[1, 4, 6, 4, 1, 4, 5, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 6, 4, 6, 5, 6, 3, 3]",9,15,4.093
1276,"[2, 5, 3, 2]","[112, 112, 112, 112]","[3, 6, 4, 4]",4,16,4.0864
1277,"[3, 2, 2, 3, 6]","[160, 160, 160, 160, 160]","[4, 3, 4, 3, 5]",5,17,4.1415
1278,"[6, 6, 6, 3]","[48, 48, 48, 48]","[5, 3, 6, 5]",4,18,3.9562
1279,"[4, 4, 3, 3, 2, 4, 1]","[32, 32, 32, 32, 32, 32, 32]","[5, 4, 6, 3, 6, 5, 3]",7,19,3.8771
1280,"[1, 5, 1, 1, 4, 6]","[240, 240, 240, 240, 240, 240]","[5, 5, 5, 4, 5, 5]",6,0,4.1916
1281,"[1, 3, 3, 4]","[192, 192, 192, 192]","[3, 5, 5, 6]",4,1,4.1436
1282,"[2, 3, 4, 5, 5, 3, 1, 3, 5, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 3, 4, 5, 5, 3, 6, 6, 4]",10,2,4.1705
1283,"[4, 3, 5, 5]","[176, 176, 176, 176]","[5, 4, 4, 3]",4,3,4.1714
1284,"[1, 1, 5, 3]","[64, 64, 64, 64]","[4, 6, 3, 4]",4,4,3.9622
1285,"[5, 4, 6, 6, 5, 1, 2]","[48, 48, 48, 48, 48, 48, 48]","[4, 4, 3, 5, 5, 3, 4]",7,5,3.9733
1286,"[6, 3, 2, 2, 6, 1, 1, 5]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 3, 5, 6, 4, 5, 5]",8,6,4.143
1287,"[5, 5, 6, 4, 4, 5, 4, 1, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 6, 6, 3, 6, 4, 6, 4, 3]",9,7,4.1766
1288,"[6, 5, 1, 1, 5, 1, 2, 1, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 6, 6, 6, 4, 4, 3, 3]",9,8,4.2059
1289,"[1, 5, 2, 1, 4]","[160, 160, 160, 160, 160]","[6, 3, 6, 3, 5]",5,9,4.1123
1290,"[4, 2, 4, 4, 6, 3, 5, 2, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 6, 6, 4, 6, 5, 4, 5, 3]",9,10,4.2261
1291,"[3, 5, 4, 4, 1, 4, 6, 1]","[64, 64, 64, 64, 64, 64, 64, 64]","[6, 4, 5, 5, 5, 5, 5, 4]",8,11,3.999
1292,"[4, 3, 3, 5, 6, 6, 2]","[64, 64, 64, 64, 64, 64, 64]","[6, 5, 6, 5, 4, 5, 6]",7,12,4.0173
1293,"[1, 1, 6, 3, 4, 3, 6, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 4, 6, 5, 6, 3, 4]",8,13,4.1067
1294,"[1, 2, 6, 5, 3, 6, 3]","[64, 64, 64, 64, 64, 64, 64]","[5, 4, 3, 5, 3, 3, 5]",7,14,3.963
1295,"[1, 3, 5, 5, 2]","[160, 160, 160, 160, 160]","[6, 6, 5, 6, 5]",5,15,4.1208
1296,"[6, 2, 4, 3, 4, 6]","[96, 96, 96, 96, 96, 96]","[3, 5, 6, 5, 6, 3]",6,16,4.1169
1297,"[6, 4, 1, 2]","[176, 176, 176, 176]","[3, 4, 4, 3]",4,17,4.1984
1298,"[5, 3, 5, 1, 2, 5, 1, 6, 4, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 6, 6, 4, 6, 4, 3, 6, 6, 6]",10,18,4.0846
1299,"[3, 2, 4, 2, 4, 3]","[80, 80, 80, 80, 80, 80]","[5, 6, 6, 6, 3, 4]",6,19,4.0335
1300,"[2, 3, 2, 2, 5, 4, 5, 5]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 4, 6, 4, 3, 4]",8,0,4.1185
1301,"[3, 4, 1, 6, 1, 2, 6]","[112, 112, 112, 112, 112, 112, 112]","[3, 4, 3, 4, 5, 6, 3]",7,1,4.0974
1302,"[4, 2, 2, 3]","[176, 176, 176, 176]","[3, 3, 4, 5]",4,2,4.1637
1303,"[4, 5, 1, 6, 3, 3]","[240, 240, 240, 240, 240, 240]","[3, 4, 5, 4, 3, 3]",6,3,4.2337
1304,"[3, 3, 2, 6, 2, 6, 5, 3]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 5, 4, 5, 4, 4, 4]",8,4,4.0676
1305,"[5, 2, 1, 2, 4, 3, 3, 5, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 3, 6, 6, 5, 4, 5, 5, 5]",10,5,4.1608
1306,"[6, 2, 1, 3, 3, 2, 5, 5, 2, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 4, 6, 5, 6, 4, 5, 4, 4, 5]",10,6,4.1575
1307,"[2, 1, 4, 4, 3, 3, 1]","[64, 64, 64, 64, 64, 64, 64]","[5, 5, 4, 3, 4, 5, 5]",7,7,3.9969
1308,"[1, 5, 5, 4, 2, 4, 6, 3, 4, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 4, 5, 3, 4, 3, 5, 4, 6]",10,8,4.102
1309,"[5, 2, 1, 4, 2, 2, 1, 4, 5, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 5, 5, 4, 4, 5, 6, 3, 4, 5]",10,9,4.1363
1310,"[4, 3, 4, 4, 5, 6, 4]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 6, 5, 6, 6, 6]",7,10,4.0566
1311,"[6, 3, 6, 6]","[48, 48, 48, 48]","[5, 4, 4, 6]",4,11,3.9694
1312,"[6, 5, 5, 2, 1, 3, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160]","[4, 4, 5, 5, 3, 5, 4, 4]",8,12,4.1702
1313,"[5, 6, 4, 4]","[64, 64, 64, 64]","[4, 5, 3, 3]",4,13,4.0229
1314,"[2, 4, 6, 2, 1, 5, 6]","[32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 5, 4, 5]",7,14,3.8354
1315,"[5, 5, 5, 3, 6, 3]","[144, 144, 144, 144, 144, 144]","[4, 4, 4, 6, 5, 6]",6,15,4.1507
1316,"[3, 2, 3, 5, 4, 5]","[64, 64, 64, 64, 64, 64]","[5, 5, 4, 5, 3, 4]",6,16,4.0059
1317,"[4, 4, 6, 4, 3, 3, 5, 5, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 4, 4, 4, 6, 3, 3, 5]",9,17,4.1025
1318,"[4, 2, 3, 3, 5, 3, 1, 2, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 5, 6, 4, 4, 6, 3, 3, 3]",10,18,4.192
1319,"[5, 1, 1, 1, 1, 4, 3, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 5, 4, 4, 3, 4, 5]",8,19,4.1677
1320,"[2, 2, 3, 3, 5, 2, 3]","[192, 192, 192, 192, 192, 192, 192]","[5, 3, 5, 5, 3, 4, 5]",7,0,4.1749
1321,"[6, 4, 4, 6, 3, 5, 1, 4, 1, 6]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 6, 4, 4, 6, 5, 4, 6, 5]",10,1,4.135
1322,"[3, 3, 5, 2, 4, 2]","[112, 112, 112, 112, 112, 112]","[5, 4, 4, 6, 5, 3]",6,2,4.099
1323,"[6, 1, 2, 2, 5, 2, 2]","[128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 4, 3, 3, 3]",7,3,4.1604
1324,"[6, 3, 3, 1, 6, 5, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160]","[4, 4, 5, 4, 5, 3, 5, 4]",8,4,4.1734
1325,"[1, 6, 2, 1, 2, 5, 2, 2, 3, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 5, 4, 5, 4, 4, 5, 6]",10,5,3.9906
1326,"[6, 1, 2, 6, 2, 5]","[112, 112, 112, 112, 112, 112]","[5, 5, 6, 3, 4, 6]",6,6,4.134
1327,"[1, 1, 1, 4]","[192, 192, 192, 192]","[5, 6, 4, 4]",4,7,4.1535
1328,"[5, 6, 4, 5, 6, 2, 6, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 5, 5, 6, 5, 6, 6, 5]",8,8,3.9793
1329,"[6, 1, 6, 5]","[48, 48, 48, 48]","[5, 3, 5, 5]",4,9,3.9737
1330,"[6, 4, 3, 2, 3, 6]","[160, 160, 160, 160, 160, 160]","[5, 4, 3, 5, 4, 6]",6,10,4.1817
1331,"[1, 6, 4, 3]","[96, 96, 96, 96]","[5, 6, 5, 5]",4,11,4.0496
1332,"[4, 6, 3, 1, 1, 2, 2, 6, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 3, 3, 5, 6, 6, 4, 6, 3]",9,12,4.079
1333,"[5, 2, 4, 5, 1, 1, 4]","[96, 96, 96, 96, 96, 96, 96]","[4, 4, 3, 4, 5, 3, 3]",7,13,4.1003
1334,"[4, 5, 2, 4]","[64, 64, 64, 64]","[5, 3, 3, 3]",4,14,4.0184
1335,"[5, 5, 2, 2, 4, 4, 5, 6, 1]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 5, 5, 6, 5, 3, 6, 4, 3]",9,15,4.1935
1336,"[1, 6, 2, 6]","[80, 80, 80, 80]","[4, 6, 3, 6]",4,16,4.0038
1337,"[2, 5, 4, 1, 4, 5, 2, 5]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 6, 3, 3, 6, 4, 6, 6]",8,17,3.9244
1338,"[5, 3, 4, 4, 5, 6, 6, 3]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 5, 6, 4, 4, 3, 3]",8,18,4.1489
1339,"[2, 2, 5, 3, 1, 2, 5, 1, 2, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 6, 3, 5, 3, 3, 3, 5, 6, 3]",10,19,4.0524
1340,"[1, 2, 4, 3, 4, 3, 2, 6, 3, 4]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 4, 3, 3, 3, 5, 5, 5]",10,0,4.003
1341,"[1, 2, 2, 1, 2, 2, 3]","[48, 48, 48, 48, 48, 48, 48]","[6, 6, 5, 5, 5, 6, 5]",7,1,3.9261
1342,"[5, 4, 2, 6, 3]","[128, 128, 128, 128, 128]","[6, 6, 3, 6, 6]",5,2,4.141
1343,"[2, 6, 3, 4, 4, 3, 5, 2, 6, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 3, 6, 5, 4, 6, 4, 4, 4, 6]",10,3,4.1198
1344,"[6, 5, 6, 6, 3, 1, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 3, 5, 4, 5, 5, 4, 4]",8,4,4.2056
1345,"[6, 3, 2, 3, 4, 6]","[176, 176, 176, 176, 176, 176]","[5, 5, 5, 5, 3, 5]",6,5,4.1901
1346,"[5, 2, 3, 5]","[176, 176, 176, 176]","[3, 5, 6, 3]",4,6,4.1906
1347,"[1, 1, 2, 3, 6]","[128, 128, 128, 128, 128]","[3, 4, 4, 4, 5]",5,7,4.1034
1348,"[5, 3, 5, 4, 2, 3, 2, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 5, 6, 6, 3, 3, 4, 6]",8,8,4.2176
1349,"[2, 2, 1, 5, 2, 4, 5, 5, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 4, 5, 5, 3, 5, 6, 3]",9,9,3.9913
1350,"[6, 4, 3, 6, 4, 5, 6]","[96, 96, 96, 96, 96, 96, 96]","[3, 5, 4, 5, 6, 6, 4]",7,10,4.1179
1351,"[3, 3, 4, 5, 2, 3, 6, 3]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 6, 4, 6, 5, 4, 4]",8,11,4.1332
1352,"[3, 5, 2, 5, 1, 4, 5, 3]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 4, 3, 4, 5]",8,12,3.9419
1353,"[5, 3, 2, 4, 4, 2, 1, 1, 4, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[3, 4, 3, 5, 3, 3, 3, 6, 4, 5]",10,13,4.1004
1354,"[2, 2, 3, 2, 2]","[160, 160, 160, 160, 160]","[3, 4, 4, 3, 5]",5,14,4.1589
1355,"[3, 6, 2, 1, 2, 6, 1, 2, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 5, 5, 6, 5, 3, 3, 4, 6]",9,15,4.1052
