,mlp_ratio,embed_dim,num_heads,layer_num,id,dss
1139,"[2, 1, 1, 3, 4, 2, 4, 4, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 5, 6, 4, 3, 6, 6, 6, 5]",9,19,17.72968101501465
1140,"[1, 4, 5, 1, 1, 4, 2, 1, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 3, 4, 4, 4, 5, 6, 6, 6]",9,0,22.704862594604492
1141,"[3, 5, 6, 3, 1, 6]","[64, 64, 64, 64, 64, 64]","[4, 3, 4, 6, 6, 6]",6,1,4.3525166511535645
1142,"[1, 2, 3, 5]","[96, 96, 96, 96]","[5, 3, 4, 4]",4,2,4.745754718780518
1143,"[3, 3, 3, 3]","[80, 80, 80, 80]","[4, 3, 6, 3]",4,3,5.3218607902526855
1144,"[3, 1, 4, 3, 4]","[112, 112, 112, 112, 112]","[3, 5, 4, 3, 3]",5,4,10.438536643981934
1145,"[4, 6, 4, 3, 4, 2]","[112, 112, 112, 112, 112, 112]","[6, 4, 3, 4, 3, 3]",6,5,22.153621673583984
1146,"[2, 2, 6, 5, 6, 2, 3, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 4, 3, 6, 6, 3, 3]",8,6,15.632305145263672
1147,"[1, 6, 4, 2, 6]","[192, 192, 192, 192, 192]","[5, 6, 6, 5, 6]",5,7,57.767974853515625
1148,"[4, 3, 6, 6, 2]","[192, 192, 192, 192, 192]","[3, 5, 3, 4, 3]",5,8,64.13385772705078
1149,"[1, 6, 3, 1, 1, 1, 5, 4]","[240, 240, 240, 240, 240, 240, 240, 240]","[4, 5, 4, 4, 6, 3, 5, 5]",8,9,98.05296325683594
1150,"[5, 3, 5, 2, 1, 5, 5, 6, 5, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 6, 4, 3, 3, 3, 6, 4, 6]",10,10,59.212223052978516
1151,"[3, 5, 1, 4, 2, 6, 1]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 5, 5, 5, 3, 6]",7,11,42.02652359008789
1152,"[4, 4, 3, 3, 3, 3, 1, 3, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 4, 6, 4, 3, 5, 3, 4, 6]",10,12,0.6642467379570007
1153,"[4, 3, 3, 5, 3]","[144, 144, 144, 144, 144]","[6, 3, 3, 5, 6]",5,13,30.558853149414062
1154,"[4, 3, 5, 2, 5, 5]","[48, 48, 48, 48, 48, 48]","[4, 4, 5, 3, 4, 3]",6,14,1.7057204246520996
1155,"[6, 1, 4, 3, 6, 4, 4, 5]","[64, 64, 64, 64, 64, 64, 64, 64]","[6, 4, 4, 4, 5, 5, 3, 6]",8,15,3.905874252319336
1156,"[3, 6, 4, 1, 2, 4]","[176, 176, 176, 176, 176, 176]","[6, 3, 6, 4, 6, 3]",6,16,61.50827407836914
1157,"[1, 5, 3, 3, 4, 5, 3, 5, 5, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 4, 5, 6, 4, 5, 4, 4, 5, 6]",10,17,25.052684783935547
1158,"[5, 1, 3, 5, 2, 6, 1]","[176, 176, 176, 176, 176, 176, 176]","[4, 3, 3, 5, 6, 3, 3]",7,18,46.237937927246094
1159,"[4, 6, 5, 2, 4]","[240, 240, 240, 240, 240]","[5, 3, 5, 5, 5]",5,19,147.95680236816406
1160,"[1, 3, 4, 4, 3, 4, 6, 5, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 5, 3, 5, 3, 4, 3, 4, 4]",9,0,3.7575581073760986
1161,"[3, 4, 1, 4, 1, 3]","[32, 32, 32, 32, 32, 32]","[6, 4, 3, 4, 5, 5]",6,1,0.5661286115646362
1162,"[5, 5, 1, 5]","[176, 176, 176, 176]","[3, 4, 4, 3]",4,2,67.4877700805664
1163,"[6, 2, 5, 4, 6]","[192, 192, 192, 192, 192]","[6, 4, 4, 5, 5]",5,3,71.84593200683594
1164,"[5, 4, 5, 1, 1, 3]","[112, 112, 112, 112, 112, 112]","[5, 4, 4, 6, 4, 4]",6,4,20.513839721679688
1165,"[1, 5, 3, 3, 4, 3, 6]","[48, 48, 48, 48, 48, 48, 48]","[4, 5, 6, 3, 3, 3, 6]",7,5,1.3486043214797974
1166,"[1, 6, 5, 4, 5, 3, 1]","[64, 64, 64, 64, 64, 64, 64]","[4, 5, 6, 4, 5, 6, 3]",7,6,3.6591267585754395
1167,"[2, 6, 3, 2, 6, 3, 4, 4, 3, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 3, 4, 3, 3, 3, 6, 3, 3, 3]",10,7,42.894859313964844
1168,"[3, 2, 5, 3, 3, 3, 3, 2, 2, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 5, 3, 6, 4, 5, 5, 5, 5, 6]",10,8,1.273099660873413
1169,"[6, 3, 5, 6]","[48, 48, 48, 48]","[4, 6, 6, 3]",4,9,2.221388816833496
1170,"[3, 5, 5, 6, 3, 5]","[32, 32, 32, 32, 32, 32]","[5, 3, 4, 4, 4, 4]",6,10,0.6979677081108093
1171,"[3, 1, 3, 4, 3, 6, 5, 6, 2, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 5, 4, 4, 4, 4, 3, 4, 4, 6]",10,11,67.67158508300781
1172,"[2, 1, 6, 4, 6, 5, 2, 5, 2, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 4, 4, 6, 4, 6, 5, 4, 4, 4]",10,12,22.638294219970703
1173,"[1, 3, 3, 4, 3]","[48, 48, 48, 48, 48]","[5, 3, 3, 3, 4]",5,13,0.9504202008247375
1174,"[3, 5, 5, 4]","[128, 128, 128, 128]","[5, 5, 4, 3]",4,14,25.95700454711914
1175,"[2, 5, 2, 4, 2, 6]","[64, 64, 64, 64, 64, 64]","[3, 4, 4, 3, 4, 5]",6,15,3.478989601135254
1176,"[2, 5, 4, 2, 5, 6]","[128, 128, 128, 128, 128, 128]","[4, 5, 3, 5, 5, 4]",6,16,22.13787078857422
1177,"[3, 3, 1, 1, 3]","[32, 32, 32, 32, 32]","[3, 5, 3, 3, 6]",5,17,0.4901910424232483
1178,"[1, 3, 6, 5, 3, 2, 3]","[160, 160, 160, 160, 160, 160, 160]","[4, 3, 6, 6, 3, 4, 5]",7,18,26.512184143066406
1179,"[3, 2, 1, 5, 6, 5, 2, 5, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 3, 6, 3, 3, 3, 4, 5, 4, 5]",10,19,28.387304306030273
1180,"[6, 6, 2, 4, 2, 2, 6, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 6, 3, 6, 3, 4, 6, 6]",8,0,2.722015857696533
1181,"[5, 3, 1, 1]","[112, 112, 112, 112]","[6, 4, 3, 6]",4,1,17.236812591552734
1182,"[3, 2, 4, 4, 1, 1, 2]","[144, 144, 144, 144, 144, 144, 144]","[5, 4, 4, 6, 3, 5, 3]",7,2,23.73321533203125
1183,"[5, 4, 6, 4, 2, 6, 4]","[32, 32, 32, 32, 32, 32, 32]","[4, 4, 3, 5, 3, 4, 5]",7,3,0.796676516532898
1184,"[2, 6, 1, 4]","[96, 96, 96, 96]","[4, 5, 6, 6]",4,4,10.698342323303223
1185,"[2, 4, 1, 6, 3, 1, 4, 6]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 3, 5, 3, 4, 4, 6, 5]",8,5,86.57775115966797
1186,"[6, 5, 5, 4, 1, 1, 2, 6]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 6, 4, 4, 6, 3, 6, 6]",8,6,15.898690223693848
1187,"[1, 4, 6, 3, 1]","[144, 144, 144, 144, 144]","[4, 4, 4, 3, 6]",5,7,23.81783103942871
1188,"[3, 1, 6, 6, 5, 5]","[80, 80, 80, 80, 80, 80]","[6, 4, 3, 3, 4, 6]",6,8,4.414306640625
1189,"[5, 1, 1, 1, 3]","[48, 48, 48, 48, 48]","[3, 6, 6, 5, 4]",5,9,1.3932515382766724
1190,"[4, 4, 3, 6, 5, 1, 1, 2, 2, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 5, 6, 4, 3, 4, 4, 6, 4]",10,10,11.64062786102295
1191,"[6, 1, 1, 1]","[176, 176, 176, 176]","[4, 4, 6, 4]",4,11,49.74652862548828
1192,"[1, 1, 1, 5, 3, 4, 6, 2, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 5, 6, 6, 3, 3, 4, 6]",9,12,0.18527567386627197
1193,"[4, 4, 1, 3, 2]","[48, 48, 48, 48, 48]","[3, 5, 4, 5, 5]",5,13,1.754752516746521
1194,"[1, 3, 5, 5, 6]","[64, 64, 64, 64, 64]","[3, 6, 5, 4, 3]",5,14,2.307126760482788
1195,"[2, 5, 6, 3, 2, 3, 6]","[48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 4, 5, 3, 4]",7,15,1.6786974668502808
1196,"[6, 1, 3, 2, 6, 3, 6]","[32, 32, 32, 32, 32, 32, 32]","[4, 3, 6, 5, 6, 5, 5]",7,16,0.6369083523750305
1197,"[5, 1, 5, 2, 3, 6, 3, 3, 3]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 3, 5, 4, 3, 5, 3, 6]",9,17,14.98965835571289
1198,"[4, 2, 6, 1, 2, 1, 6, 5, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 4, 4, 6, 4, 3, 6, 5, 6]",9,18,3.4718899726867676
1199,"[4, 1, 1, 4, 1, 2, 2]","[96, 96, 96, 96, 96, 96, 96]","[6, 6, 4, 6, 4, 6, 4]",7,19,7.369999885559082
1200,"[6, 3, 2, 1, 4, 6, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[5, 3, 5, 3, 5, 3, 6, 6]",8,0,131.39971923828125
1201,"[5, 5, 4, 4, 2, 1]","[240, 240, 240, 240, 240, 240]","[4, 6, 4, 5, 3, 3]",6,1,147.76695251464844
1202,"[3, 2, 5, 3, 2, 2]","[96, 96, 96, 96, 96, 96]","[5, 5, 6, 5, 6, 6]",6,2,8.049647331237793
1203,"[5, 3, 1, 5, 1]","[48, 48, 48, 48, 48]","[3, 5, 4, 6, 6]",5,3,1.8217310905456543
1204,"[6, 5, 5, 2]","[192, 192, 192, 192]","[5, 3, 4, 5]",4,4,92.94963073730469
1205,"[4, 3, 1, 6]","[160, 160, 160, 160]","[3, 4, 6, 4]",4,5,37.86110305786133
1206,"[6, 1, 4, 6, 4]","[176, 176, 176, 176, 176]","[4, 3, 4, 6, 5]",5,6,54.372806549072266
1207,"[6, 6, 5, 5, 4, 1]","[112, 112, 112, 112, 112, 112]","[6, 3, 4, 3, 3, 3]",6,7,26.693449020385742
1208,"[5, 2, 1, 4, 1, 6, 4]","[144, 144, 144, 144, 144, 144, 144]","[5, 6, 5, 3, 6, 5, 5]",7,8,29.57618522644043
1209,"[6, 3, 5, 4, 5, 6, 3, 2]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 5, 5, 3, 5, 4, 4, 6]",8,9,52.67060852050781
1210,"[1, 5, 3, 2, 5, 1, 3, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 5, 4, 4, 5, 5, 6, 4]",8,10,24.91301918029785
1211,"[4, 5, 3, 6]","[96, 96, 96, 96]","[5, 4, 4, 5]",4,11,12.81245231628418
1212,"[2, 1, 5, 3, 1, 4, 5, 3, 2, 1]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 3, 5, 6, 5, 4, 3, 5]",10,12,57.16123580932617
1213,"[6, 6, 1, 4, 2, 6, 6]","[112, 112, 112, 112, 112, 112, 112]","[6, 6, 6, 5, 6, 4, 4]",7,13,25.22494888305664
1214,"[1, 6, 2, 1, 2, 6, 1]","[80, 80, 80, 80, 80, 80, 80]","[4, 4, 4, 3, 4, 6, 4]",7,14,5.684166431427002
1215,"[6, 5, 1, 2, 6, 1, 2, 1]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 3, 5, 4, 5, 5, 6]",8,15,57.79777908325195
1216,"[1, 6, 6, 4, 6, 6, 1, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 5, 6, 6, 5, 4, 5, 3]",9,16,30.976634979248047
1217,"[1, 2, 1, 1, 4, 5, 6, 3]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 6, 4, 4, 6, 6, 5]",8,17,43.390872955322266
1218,"[6, 5, 3, 2, 2, 4, 2, 1, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 6, 6, 4, 3, 5, 4, 6]",9,18,59.46335983276367
1219,"[2, 3, 3, 3, 2, 3, 1, 1, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 3, 4, 5, 5, 5, 3, 6, 3]",9,19,2.6153156757354736
1220,"[5, 4, 3, 6, 5, 6, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 6, 6, 5, 6, 5, 4, 3]",8,0,12.98977279663086
1221,"[2, 6, 1, 2, 1, 2]","[192, 192, 192, 192, 192, 192]","[3, 3, 5, 6, 3, 6]",6,1,61.5164794921875
1222,"[1, 4, 1, 3]","[96, 96, 96, 96]","[6, 6, 4, 3]",4,2,6.6580657958984375
1223,"[6, 4, 4, 5, 6]","[160, 160, 160, 160, 160]","[3, 3, 6, 6, 5]",5,3,56.62519073486328
1224,"[2, 5, 3, 5, 1, 6, 4, 2, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 3, 6, 3, 5, 5, 3, 5, 4]",9,4,58.33742904663086
1225,"[3, 6, 6, 6, 2, 1]","[112, 112, 112, 112, 112, 112]","[3, 4, 5, 4, 3, 6]",6,5,20.86268424987793
1226,"[3, 4, 3, 6, 6, 1, 1, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 6, 5, 4, 5, 5, 6, 3]",8,6,49.90241622924805
1227,"[3, 1, 6, 3]","[144, 144, 144, 144]","[5, 4, 3, 3]",4,7,21.396482467651367
1228,"[4, 5, 5, 3, 2, 4]","[80, 80, 80, 80, 80, 80]","[4, 3, 4, 4, 3, 5]",6,8,8.06650447845459
1229,"[6, 6, 4, 3, 5, 5]","[80, 80, 80, 80, 80, 80]","[4, 4, 4, 5, 4, 3]",6,9,10.308187484741211
1230,"[3, 4, 5, 1, 2, 6, 2, 3, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 6, 4, 5, 5, 5, 3, 6]",9,10,0.6097081899642944
1231,"[5, 6, 4, 6]","[176, 176, 176, 176]","[6, 3, 3, 6]",4,11,76.59525299072266
1232,"[3, 2, 2, 4, 2, 6, 1, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 5, 4, 3, 4, 3, 3]",8,12,28.875886917114258
1233,"[1, 4, 6, 6, 1, 4, 1, 3, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 5, 6, 6, 4, 4, 4, 4]",9,13,1.2680727243423462
1234,"[1, 5, 5, 1, 4, 6, 6, 6]","[64, 64, 64, 64, 64, 64, 64, 64]","[3, 6, 5, 6, 4, 5, 6, 4]",8,14,3.172205686569214
1235,"[3, 3, 1, 5, 4, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 6, 5, 4, 4]",7,15,41.29669189453125
1236,"[3, 5, 6, 2, 4, 6, 4, 1, 1, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 5, 3, 4, 5, 3, 3, 6]",10,16,7.2710280418396
1237,"[2, 1, 2, 5]","[176, 176, 176, 176]","[3, 4, 3, 5]",4,17,23.980632781982422
1238,"[6, 6, 3, 1, 2, 3, 5, 2, 3, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 4, 3, 4, 5, 3, 4, 5, 5]",10,18,81.14584350585938
1239,"[3, 6, 4, 6, 4, 2, 5, 1, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 5, 4, 3, 4, 5, 4, 6]",9,19,62.714988708496094
1240,"[6, 6, 4, 4, 2, 4, 3, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 6, 4, 6, 3, 3, 4]",8,0,50.43212890625
1241,"[4, 6, 2, 6, 5, 4, 1, 2, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 5, 4, 3, 5, 3, 5, 4, 5]",9,1,67.02881622314453
1242,"[5, 6, 2, 4, 6, 3]","[160, 160, 160, 160, 160, 160]","[6, 3, 6, 3, 5, 6]",6,2,58.67545700073242
1243,"[4, 6, 4, 4, 6]","[32, 32, 32, 32, 32]","[3, 3, 5, 3, 5]",5,3,0.8204625844955444
1244,"[1, 5, 5, 5, 1, 4, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 4, 4, 6, 5, 5, 6]",7,4,8.926523208618164
1245,"[6, 4, 2, 5, 3, 5, 3]","[48, 48, 48, 48, 48, 48, 48]","[5, 5, 6, 5, 4, 4, 3]",7,5,2.305267333984375
1246,"[1, 6, 5, 5, 3, 6, 4]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 3, 4, 5, 5, 4]",7,6,6.223949432373047
1247,"[5, 4, 1, 3, 1]","[96, 96, 96, 96, 96]","[6, 6, 6, 3, 6]",5,7,12.333890914916992
1248,"[3, 5, 1, 4]","[144, 144, 144, 144]","[5, 5, 3, 3]",4,8,32.32302474975586
1249,"[6, 2, 3, 6, 4, 5, 3, 2, 6, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 3, 4, 5, 4, 5, 6, 3, 4, 6]",10,9,0.7125993967056274
1250,"[6, 4, 6, 2, 2]","[144, 144, 144, 144, 144]","[3, 6, 5, 6, 4]",5,10,44.785308837890625
1251,"[4, 3, 6, 6]","[64, 64, 64, 64]","[6, 4, 5, 4]",4,11,3.9782018661499023
1252,"[1, 5, 6, 5, 2, 5, 4]","[64, 64, 64, 64, 64, 64, 64]","[5, 4, 3, 5, 5, 6, 4]",7,12,3.3161377906799316
1253,"[5, 3, 1, 4, 5, 3, 2, 6, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 6, 3, 3, 5, 6, 4, 5, 5]",9,13,4.053161144256592
1254,"[1, 3, 4, 5, 4, 2, 3, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 6, 4, 4, 5, 5, 3]",8,14,0.3514255881309509
1255,"[4, 5, 1, 1, 2, 6]","[144, 144, 144, 144, 144, 144]","[6, 4, 3, 4, 5, 4]",6,15,35.853363037109375
1256,"[2, 1, 6, 6, 3]","[176, 176, 176, 176, 176]","[3, 3, 6, 5, 5]",5,16,29.044984817504883
1257,"[5, 3, 3, 6, 2, 2, 6]","[80, 80, 80, 80, 80, 80, 80]","[5, 5, 6, 6, 4, 6, 6]",7,17,7.170787334442139
1258,"[2, 4, 3, 2, 3, 6, 3, 1, 6, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 3, 6, 4, 6, 4, 6, 3, 4]",10,18,18.839988708496094
1259,"[2, 5, 3, 3, 5, 5, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 5, 3, 3, 3, 3]",8,19,21.68659019470215
1260,"[3, 1, 6, 3, 1, 2]","[96, 96, 96, 96, 96, 96]","[5, 5, 4, 3, 6, 4]",6,0,7.048747539520264
1261,"[3, 4, 1, 5, 4, 4, 2, 2, 3, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 3, 4, 5, 3, 5, 3, 5, 4]",10,1,15.199981689453125
1262,"[2, 1, 4, 6]","[48, 48, 48, 48]","[3, 4, 3, 4]",4,2,0.8146138787269592
1263,"[2, 3, 2, 3, 5]","[240, 240, 240, 240, 240]","[4, 5, 4, 4, 3]",5,3,74.87278747558594
1264,"[2, 1, 5, 5, 3, 5, 3, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 6, 6, 5, 3, 4, 5]",8,4,27.859968185424805
1265,"[5, 3, 3, 5, 5, 3]","[48, 48, 48, 48, 48, 48]","[4, 4, 4, 4, 6, 6]",6,5,1.9009761810302734
1266,"[5, 2, 1, 3, 4, 1, 3, 1, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 5, 3, 4, 6, 6, 4]",9,6,1.609048843383789
1267,"[5, 2, 4, 2, 5, 2, 6, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 3, 3, 6, 3, 3, 3, 3]",9,7,109.64744567871094
1268,"[6, 4, 3, 5, 5, 2]","[80, 80, 80, 80, 80, 80]","[5, 5, 6, 4, 5, 3]",6,8,8.769855499267578
1269,"[2, 3, 6, 4, 6]","[32, 32, 32, 32, 32]","[4, 4, 4, 3, 5]",5,9,0.4639075696468353
1270,"[2, 4, 6, 5]","[80, 80, 80, 80]","[4, 4, 6, 3]",4,10,5.7727837562561035
1271,"[6, 1, 5, 3, 4, 2, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 3, 3, 3, 4, 5]",8,11,0.6625971794128418
1272,"[4, 5, 1, 3, 6, 5, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 3, 6, 4, 4, 5, 4, 3]",8,12,59.87064743041992
1273,"[3, 6, 2, 5, 1, 1, 5, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 5, 5, 3, 6, 3, 5]",8,13,27.156999588012695
1274,"[6, 2, 3, 6, 4, 1, 3, 6, 5, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 5, 4, 4, 5, 4, 5, 3]",10,14,35.76264572143555
1275,"[1, 4, 6, 4, 1, 4, 5, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 6, 4, 6, 5, 6, 3, 3]",9,15,23.999799728393555
1276,"[2, 5, 3, 2]","[112, 112, 112, 112]","[3, 6, 4, 4]",4,16,15.321418762207031
1277,"[3, 2, 2, 3, 6]","[160, 160, 160, 160, 160]","[4, 3, 4, 3, 5]",5,17,28.789230346679688
1278,"[6, 6, 6, 3]","[48, 48, 48, 48]","[5, 3, 6, 5]",4,18,2.8610942363739014
1279,"[4, 4, 3, 3, 2, 4, 1]","[32, 32, 32, 32, 32, 32, 32]","[5, 4, 6, 3, 6, 5, 3]",7,19,0.6638315916061401
1280,"[1, 5, 1, 1, 4, 6]","[240, 240, 240, 240, 240, 240]","[5, 5, 5, 4, 5, 5]",6,0,80.78170776367188
1281,"[1, 3, 3, 4]","[192, 192, 192, 192]","[3, 5, 5, 6]",4,1,35.505924224853516
1282,"[2, 3, 4, 5, 5, 3, 1, 3, 5, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 3, 4, 5, 5, 3, 6, 6, 4]",10,2,45.71129608154297
1283,"[4, 3, 5, 5]","[176, 176, 176, 176]","[5, 4, 4, 3]",4,3,52.50186538696289
1284,"[1, 1, 5, 3]","[64, 64, 64, 64]","[4, 6, 3, 4]",4,4,1.3771334886550903
1285,"[5, 4, 6, 6, 5, 1, 2]","[48, 48, 48, 48, 48, 48, 48]","[4, 4, 3, 5, 5, 3, 4]",7,5,2.212427854537964
1286,"[6, 3, 2, 2, 6, 1, 1, 5]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 3, 5, 6, 4, 5, 5]",8,6,27.832258224487305
1287,"[5, 5, 6, 4, 4, 5, 4, 1, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 6, 6, 3, 6, 4, 6, 4, 3]",9,7,57.269935607910156
1288,"[6, 5, 1, 1, 5, 1, 2, 1, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 6, 6, 6, 4, 4, 3, 3]",9,8,87.45413208007812
1289,"[1, 5, 2, 1, 4]","[160, 160, 160, 160, 160]","[6, 3, 6, 3, 5]",5,9,31.17742919921875
1290,"[4, 2, 4, 4, 6, 3, 5, 2, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 6, 6, 4, 6, 5, 4, 5, 3]",9,10,96.74087524414062
1291,"[3, 5, 4, 4, 1, 4, 6, 1]","[64, 64, 64, 64, 64, 64, 64, 64]","[6, 4, 5, 5, 5, 5, 5, 4]",8,11,4.194491386413574
1292,"[4, 3, 3, 5, 6, 6, 2]","[64, 64, 64, 64, 64, 64, 64]","[6, 5, 6, 5, 4, 5, 6]",7,12,3.723313570022583
1293,"[1, 1, 6, 3, 4, 3, 6, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 4, 6, 5, 6, 3, 4]",8,13,12.758546829223633
1294,"[1, 2, 6, 5, 3, 6, 3]","[64, 64, 64, 64, 64, 64, 64]","[5, 4, 3, 5, 3, 3, 5]",7,14,1.9579635858535767
1295,"[1, 3, 5, 5, 2]","[160, 160, 160, 160, 160]","[6, 6, 5, 6, 5]",5,15,25.490848541259766
1296,"[6, 2, 4, 3, 4, 6]","[96, 96, 96, 96, 96, 96]","[3, 5, 6, 5, 6, 3]",6,16,11.963142395019531
1297,"[6, 4, 1, 2]","[176, 176, 176, 176]","[3, 4, 4, 3]",4,17,67.35881805419922
1298,"[5, 3, 5, 1, 2, 5, 1, 6, 4, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 6, 6, 4, 6, 4, 3, 6, 6, 6]",10,18,7.316481113433838
1299,"[3, 2, 4, 2, 4, 3]","[80, 80, 80, 80, 80, 80]","[5, 6, 6, 6, 3, 4]",6,19,4.720734119415283
1300,"[2, 3, 2, 2, 5, 4, 5, 5]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 4, 6, 4, 3, 4]",8,0,15.748169898986816
1301,"[3, 4, 1, 6, 1, 2, 6]","[112, 112, 112, 112, 112, 112, 112]","[3, 4, 3, 4, 5, 6, 3]",7,1,15.230701446533203
1302,"[4, 2, 2, 3]","[176, 176, 176, 176]","[3, 3, 4, 5]",4,2,42.76683044433594
1303,"[4, 5, 1, 6, 3, 3]","[240, 240, 240, 240, 240, 240]","[3, 4, 5, 4, 3, 3]",6,3,127.90288543701172
1304,"[3, 3, 2, 6, 2, 6, 5, 3]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 5, 4, 5, 4, 4, 4]",8,4,8.769876480102539
1305,"[5, 2, 1, 2, 4, 3, 3, 5, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 3, 6, 6, 5, 4, 5, 5, 5]",10,5,29.419294357299805
1306,"[6, 2, 1, 3, 3, 2, 5, 5, 2, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 4, 6, 5, 6, 4, 5, 4, 4, 5]",10,6,24.81757926940918
1307,"[2, 1, 4, 4, 3, 3, 1]","[64, 64, 64, 64, 64, 64, 64]","[5, 5, 4, 3, 4, 5, 5]",7,7,1.83500075340271
1308,"[1, 5, 5, 4, 2, 4, 6, 3, 4, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 4, 5, 3, 4, 3, 5, 4, 6]",10,8,19.57120132446289
1309,"[5, 2, 1, 4, 2, 2, 1, 4, 5, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 5, 5, 4, 4, 5, 6, 3, 4, 5]",10,9,21.73501205444336
