,mlp_ratio,embed_dim,num_heads,layer_num,id,synflow
1209,"[6, 3, 5, 4, 5, 6, 3, 2]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 5, 5, 3, 5, 4, 4, 6]",8,9,3.1352853276793553
1210,"[1, 5, 3, 2, 5, 1, 3, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 5, 4, 4, 5, 5, 6, 4]",8,10,2.861611747653342
1211,"[4, 5, 3, 6]","[96, 96, 96, 96]","[5, 4, 4, 5]",4,11,2.0750213984865695
1212,"[2, 1, 5, 3, 1, 4, 5, 3, 2, 1]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 3, 5, 6, 5, 4, 3, 5]",10,12,4.208496600726768
1213,"[6, 6, 1, 4, 2, 6, 6]","[112, 112, 112, 112, 112, 112, 112]","[6, 6, 6, 5, 6, 4, 4]",7,13,2.3606787514623875
1214,"[1, 6, 2, 1, 2, 6, 1]","[80, 80, 80, 80, 80, 80, 80]","[4, 4, 4, 3, 4, 6, 4]",7,14,1.7971101841860104
1215,"[6, 5, 1, 2, 6, 1, 2, 1]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 3, 5, 4, 5, 5, 6]",8,15,3.1462032525798236
1216,"[1, 6, 6, 4, 6, 6, 1, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 5, 6, 6, 5, 4, 5, 3]",9,16,2.883765498736409
1217,"[1, 2, 1, 1, 4, 5, 6, 3]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 6, 4, 4, 6, 6, 5]",8,17,4.192998069137161
1218,"[6, 5, 3, 2, 2, 4, 2, 1, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 6, 6, 4, 3, 5, 4, 6]",9,18,3.153659757104542
1219,"[2, 3, 3, 3, 2, 3, 1, 1, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 3, 4, 5, 5, 5, 3, 6, 3]",9,19,1.5601173905882266
1220,"[5, 4, 3, 6, 5, 6, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 6, 6, 5, 6, 5, 4, 3]",8,0,2.0753121836223443
1221,"[2, 6, 1, 2, 1, 2]","[192, 192, 192, 192, 192, 192]","[3, 3, 5, 6, 3, 6]",6,1,3.5575337521913752
1222,"[1, 4, 1, 3]","[96, 96, 96, 96]","[6, 6, 4, 3]",4,2,2.0488314627000364
1223,"[6, 4, 4, 5, 6]","[160, 160, 160, 160, 160]","[3, 3, 6, 6, 5]",5,3,3.1508952256845077
1224,"[2, 5, 3, 5, 1, 6, 4, 2, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 3, 6, 3, 5, 5, 3, 5, 4]",9,4,3.554972756436875
1225,"[3, 6, 6, 6, 2, 1]","[112, 112, 112, 112, 112, 112]","[3, 4, 5, 4, 3, 6]",6,5,2.3464094023720463
1226,"[3, 4, 3, 6, 6, 1, 1, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 6, 5, 4, 5, 5, 6, 3]",8,6,3.3124303671502275
1227,"[3, 1, 6, 3]","[144, 144, 144, 144]","[5, 4, 3, 3]",4,7,2.8329440891975537
1228,"[4, 5, 5, 3, 2, 4]","[80, 80, 80, 80, 80, 80]","[4, 3, 4, 4, 3, 5]",6,8,1.8068508290539285
1229,"[6, 6, 4, 3, 5, 5]","[80, 80, 80, 80, 80, 80]","[4, 4, 4, 5, 4, 3]",6,9,1.818357707460109
1230,"[3, 4, 5, 1, 2, 6, 2, 3, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 6, 4, 5, 5, 5, 3, 6]",9,10,1.0185232605089345
1231,"[5, 6, 4, 6]","[176, 176, 176, 176]","[6, 3, 3, 6]",4,11,3.3858963291859254
1232,"[3, 2, 2, 4, 2, 6, 1, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 5, 4, 3, 4, 3, 3]",8,12,3.0660333546842367
1233,"[1, 4, 6, 6, 1, 4, 1, 3, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 5, 6, 6, 4, 4, 4, 4]",9,13,1.2549946906289584
1234,"[1, 5, 5, 1, 4, 6, 6, 6]","[64, 64, 64, 64, 64, 64, 64, 64]","[3, 6, 5, 6, 4, 5, 6, 4]",8,14,1.5632984480639323
1235,"[3, 3, 1, 5, 4, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 6, 5, 4, 4]",7,15,3.2904288684028415
1236,"[3, 5, 6, 2, 4, 6, 4, 1, 1, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 5, 3, 4, 5, 3, 3, 6]",10,16,1.798848972991118
1237,"[2, 1, 2, 5]","[176, 176, 176, 176]","[3, 4, 3, 5]",4,17,3.2480558089446276
1238,"[6, 6, 3, 1, 2, 3, 5, 2, 3, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 4, 3, 4, 5, 3, 4, 5, 5]",10,18,3.3914810575222063
1239,"[3, 6, 4, 6, 4, 2, 5, 1, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 5, 4, 3, 4, 5, 4, 6]",9,19,3.3519204355515484
1240,"[6, 6, 4, 4, 2, 4, 3, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 6, 4, 6, 3, 3, 4]",8,0,2.9373663992231513
1241,"[4, 6, 2, 6, 5, 4, 1, 2, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 5, 4, 3, 5, 3, 5, 4, 5]",9,1,3.3609660540718806
1242,"[5, 6, 2, 4, 6, 3]","[160, 160, 160, 160, 160, 160]","[6, 3, 6, 3, 5, 6]",6,2,3.1597634782056048
1243,"[4, 6, 4, 4, 6]","[32, 32, 32, 32, 32]","[3, 3, 5, 3, 5]",5,3,1.021369910622525
1244,"[1, 5, 5, 5, 1, 4, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 4, 4, 6, 5, 5, 6]",7,4,2.0623242879796635
1245,"[6, 4, 2, 5, 3, 5, 3]","[48, 48, 48, 48, 48, 48, 48]","[5, 5, 6, 5, 4, 4, 3]",7,5,1.2638090469119163
1246,"[1, 6, 5, 5, 3, 6, 4]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 3, 4, 5, 5, 4]",7,6,1.7992673948858737
1247,"[5, 4, 1, 3, 1]","[96, 96, 96, 96, 96]","[6, 6, 6, 3, 6]",5,7,2.071907811819983
1248,"[3, 5, 1, 4]","[144, 144, 144, 144]","[5, 5, 3, 3]",4,8,2.870076824503485
1249,"[6, 2, 3, 6, 4, 5, 3, 2, 6, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 3, 4, 5, 4, 5, 6, 3, 4, 6]",10,9,1.019291545586799
1250,"[6, 4, 6, 2, 2]","[144, 144, 144, 144, 144]","[3, 6, 5, 6, 4]",5,10,2.920134528128983
1251,"[4, 3, 6, 6]","[64, 64, 64, 64]","[6, 4, 5, 4]",4,11,1.561301493551582
1252,"[1, 5, 6, 5, 2, 5, 4]","[64, 64, 64, 64, 64, 64, 64]","[5, 4, 3, 5, 5, 6, 4]",7,12,1.5647472236852877
1253,"[5, 3, 1, 4, 5, 3, 2, 6, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 6, 3, 3, 5, 6, 4, 5, 5]",9,13,1.5629846831805772
1254,"[1, 3, 4, 5, 4, 2, 3, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 6, 4, 4, 5, 5, 3]",8,14,1.0104609629656451
1255,"[4, 5, 1, 1, 2, 6]","[144, 144, 144, 144, 144, 144]","[6, 4, 3, 4, 5, 4]",6,15,2.8885636622089805
1256,"[2, 1, 6, 6, 3]","[176, 176, 176, 176, 176]","[3, 3, 6, 5, 5]",5,16,3.263201270434365
1257,"[5, 3, 3, 6, 2, 2, 6]","[80, 80, 80, 80, 80, 80, 80]","[5, 5, 6, 6, 4, 6, 6]",7,17,1.7956666605612668
1258,"[2, 4, 3, 2, 3, 6, 3, 1, 6, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 3, 6, 4, 6, 4, 6, 3, 4]",10,18,2.55992098551489
1259,"[2, 5, 3, 3, 5, 5, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 5, 3, 3, 3, 3]",8,19,2.569758544366863
1260,"[3, 1, 6, 3, 1, 2]","[96, 96, 96, 96, 96, 96]","[5, 5, 4, 3, 6, 4]",6,0,2.04052881993357
1261,"[3, 4, 1, 5, 4, 4, 2, 2, 3, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 3, 4, 5, 3, 5, 3, 5, 4]",10,1,2.3204419969463412
1262,"[2, 1, 4, 6]","[48, 48, 48, 48]","[3, 4, 3, 4]",4,2,1.251610067760339
1263,"[2, 3, 2, 3, 5]","[240, 240, 240, 240, 240]","[4, 5, 4, 4, 3]",5,3,4.249841020522581
1264,"[2, 1, 5, 5, 3, 5, 3, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 6, 6, 5, 3, 4, 5]",8,4,3.259824349438361
1265,"[5, 3, 3, 5, 5, 3]","[48, 48, 48, 48, 48, 48]","[4, 4, 4, 4, 6, 6]",6,5,1.2611789909811932
1266,"[5, 2, 1, 3, 4, 1, 3, 1, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 5, 3, 4, 6, 6, 4]",9,6,1.2563212705958833
1267,"[5, 2, 4, 2, 5, 2, 6, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 3, 3, 6, 3, 3, 3, 3]",9,7,4.29126467307367
1268,"[6, 4, 3, 5, 5, 2]","[80, 80, 80, 80, 80, 80]","[5, 5, 6, 4, 5, 3]",6,8,1.808315574637163
1269,"[2, 3, 6, 4, 6]","[32, 32, 32, 32, 32]","[4, 4, 4, 3, 5]",5,9,1.0157598042937934
1270,"[2, 4, 6, 5]","[80, 80, 80, 80]","[4, 4, 6, 3]",4,10,1.7983234925122815
1271,"[6, 1, 5, 3, 4, 2, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 3, 3, 3, 4, 5]",8,11,1.01795367269429
1272,"[4, 5, 1, 3, 6, 5, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 3, 6, 4, 4, 5, 4, 3]",8,12,3.3459912284317284
1273,"[3, 6, 2, 5, 1, 1, 5, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 5, 5, 3, 6, 3, 5]",8,13,2.584583673323209
1274,"[6, 2, 3, 6, 4, 1, 3, 6, 5, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 5, 4, 4, 5, 4, 5, 3]",10,14,2.885698121754606
1275,"[1, 4, 6, 4, 1, 4, 5, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 6, 4, 6, 5, 6, 3, 3]",9,15,2.864456486696902
1276,"[2, 5, 3, 2]","[112, 112, 112, 112]","[3, 6, 4, 4]",4,16,2.325861510282266
1277,"[3, 2, 2, 3, 6]","[160, 160, 160, 160, 160]","[4, 3, 4, 3, 5]",5,17,3.0660813918948406
1278,"[6, 6, 6, 3]","[48, 48, 48, 48]","[5, 3, 6, 5]",4,18,1.26995792584421
1279,"[4, 4, 3, 3, 2, 4, 1]","[32, 32, 32, 32, 32, 32, 32]","[5, 4, 6, 3, 6, 5, 3]",7,19,1.019978801663683
1280,"[1, 5, 1, 1, 4, 6]","[240, 240, 240, 240, 240, 240]","[5, 5, 5, 4, 5, 5]",6,0,4.274211726671638
1281,"[1, 3, 3, 4]","[192, 192, 192, 192]","[3, 5, 5, 6]",4,1,3.495877766952617
1282,"[2, 3, 4, 5, 5, 3, 1, 3, 5, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 3, 4, 5, 5, 3, 6, 6, 4]",10,2,3.511391062032448
1283,"[4, 3, 5, 5]","[176, 176, 176, 176]","[5, 4, 4, 3]",4,3,3.321425628848374
1284,"[1, 1, 5, 3]","[64, 64, 64, 64]","[4, 6, 3, 4]",4,4,1.545235072473588
1285,"[5, 4, 6, 6, 5, 1, 2]","[48, 48, 48, 48, 48, 48, 48]","[4, 4, 3, 5, 5, 3, 4]",7,5,1.2655792415029339
1286,"[6, 3, 2, 2, 6, 1, 1, 5]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 3, 5, 6, 4, 5, 5]",8,6,2.6007826488529417
1287,"[5, 5, 6, 4, 4, 5, 4, 1, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 6, 6, 3, 6, 4, 6, 4, 3]",9,7,3.147174005422343
1288,"[6, 5, 1, 1, 5, 1, 2, 1, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 6, 6, 6, 4, 4, 3, 3]",9,8,3.633162697790567
1289,"[1, 5, 2, 1, 4]","[160, 160, 160, 160, 160]","[6, 3, 6, 3, 5]",5,9,3.0703237653069664
1290,"[4, 2, 4, 4, 6, 3, 5, 2, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 6, 6, 4, 6, 5, 4, 5, 3]",9,10,4.286587761172129
1291,"[3, 5, 4, 4, 1, 4, 6, 1]","[64, 64, 64, 64, 64, 64, 64, 64]","[6, 4, 5, 5, 5, 5, 5, 4]",8,11,1.5680124593562397
1292,"[4, 3, 3, 5, 6, 6, 2]","[64, 64, 64, 64, 64, 64, 64]","[6, 5, 6, 5, 4, 5, 6]",7,12,1.5578645902166386
1293,"[1, 1, 6, 3, 4, 3, 6, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 4, 6, 5, 6, 3, 4]",8,13,2.8181026479039986
1294,"[1, 2, 6, 5, 3, 6, 3]","[64, 64, 64, 64, 64, 64, 64]","[5, 4, 3, 5, 3, 3, 5]",7,14,1.5506246847694456
1295,"[1, 3, 5, 5, 2]","[160, 160, 160, 160, 160]","[6, 6, 5, 6, 5]",5,15,3.0595620310268714
1296,"[6, 2, 4, 3, 4, 6]","[96, 96, 96, 96, 96, 96]","[3, 5, 6, 5, 6, 3]",6,16,2.0634303648280365
1297,"[6, 4, 1, 2]","[176, 176, 176, 176]","[3, 4, 4, 3]",4,17,3.3537976581428666
1298,"[5, 3, 5, 1, 2, 5, 1, 6, 4, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 6, 6, 4, 6, 4, 3, 6, 6, 6]",10,18,1.7968998732259145
1299,"[3, 2, 4, 2, 4, 3]","[80, 80, 80, 80, 80, 80]","[5, 6, 6, 6, 3, 4]",6,19,1.7808009525538182
1300,"[2, 3, 2, 2, 5, 4, 5, 5]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 4, 6, 4, 3, 4]",8,0,2.5510765150065993
1301,"[3, 4, 1, 6, 1, 2, 6]","[112, 112, 112, 112, 112, 112, 112]","[3, 4, 3, 4, 5, 6, 3]",7,1,2.320527305173414
1302,"[4, 2, 2, 3]","[176, 176, 176, 176]","[3, 3, 4, 5]",4,2,3.2971703102230094
1303,"[4, 5, 1, 6, 3, 3]","[240, 240, 240, 240, 240, 240]","[3, 4, 5, 4, 3, 3]",6,3,4.359189972097738
1304,"[3, 3, 2, 6, 2, 6, 5, 3]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 5, 4, 5, 4, 4, 4]",8,4,2.0516281620266312
1305,"[5, 2, 1, 2, 4, 3, 3, 5, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 3, 6, 6, 5, 4, 5, 5, 5]",10,5,2.8684009894645506
1306,"[6, 2, 1, 3, 3, 2, 5, 5, 2, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 4, 6, 5, 6, 4, 5, 4, 4, 5]",10,6,2.586099050220172
1307,"[2, 1, 4, 4, 3, 3, 1]","[64, 64, 64, 64, 64, 64, 64]","[5, 5, 4, 3, 4, 5, 5]",7,7,1.548700252407059
1308,"[1, 5, 5, 4, 2, 4, 6, 3, 4, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 4, 5, 3, 4, 3, 5, 4, 6]",10,8,2.5708415026687144
1309,"[5, 2, 1, 4, 2, 2, 1, 4, 5, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 5, 5, 4, 4, 5, 6, 3, 4, 5]",10,9,2.568207150127183
1310,"[4, 3, 4, 4, 5, 6, 4]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 6, 5, 6, 6, 6]",7,10,1.7923920472046575
1311,"[6, 3, 6, 6]","[48, 48, 48, 48]","[5, 4, 4, 6]",4,11,1.2633695255208295
1312,"[6, 5, 5, 2, 1, 3, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160]","[4, 4, 5, 5, 3, 5, 4, 4]",8,12,3.159368627782385
1313,"[5, 6, 4, 4]","[64, 64, 64, 64]","[4, 5, 3, 3]",4,13,1.5756933436277905
1314,"[2, 4, 6, 2, 1, 5, 6]","[32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 5, 4, 5]",7,14,1.0148083010947175
1315,"[5, 5, 5, 3, 6, 3]","[144, 144, 144, 144, 144, 144]","[4, 4, 4, 6, 5, 6]",6,15,2.915228197209217
1316,"[3, 2, 3, 5, 4, 5]","[64, 64, 64, 64, 64, 64]","[5, 5, 4, 5, 3, 4]",6,16,1.5526959746207467
1317,"[4, 4, 6, 4, 3, 3, 5, 5, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 4, 4, 4, 6, 3, 3, 5]",9,17,2.3331809649083404
1318,"[4, 2, 3, 3, 5, 3, 1, 2, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 5, 6, 4, 4, 6, 3, 3, 3]",10,18,3.301969107929489
1319,"[5, 1, 1, 1, 1, 4, 3, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 5, 4, 4, 3, 4, 5]",8,19,3.07291374753288
1320,"[2, 2, 3, 3, 5, 2, 3]","[192, 192, 192, 192, 192, 192, 192]","[5, 3, 5, 5, 3, 4, 5]",7,0,3.502383908015645
1321,"[6, 4, 4, 6, 3, 5, 1, 4, 1, 6]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 6, 4, 4, 6, 5, 4, 6, 5]",10,1,2.3481247091608424
1322,"[3, 3, 5, 2, 4, 2]","[112, 112, 112, 112, 112, 112]","[5, 4, 4, 6, 5, 3]",6,2,2.319907722650896
1323,"[6, 1, 2, 2, 5, 2, 2]","[128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 4, 3, 3, 3]",7,3,2.5808328563908844
1324,"[6, 3, 3, 1, 6, 5, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160]","[4, 4, 5, 4, 5, 3, 5, 4]",8,4,3.1326366207528054
1325,"[1, 6, 2, 1, 2, 5, 2, 2, 3, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 5, 4, 5, 4, 4, 5, 6]",10,5,1.794982455377495
1326,"[6, 1, 2, 6, 2, 5]","[112, 112, 112, 112, 112, 112]","[5, 5, 6, 3, 4, 6]",6,6,2.3187619778718727
1327,"[1, 1, 1, 4]","[192, 192, 192, 192]","[5, 6, 4, 4]",4,7,3.461681297660107
1328,"[5, 6, 4, 5, 6, 2, 6, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 5, 5, 6, 5, 6, 6, 5]",8,8,1.2684911184490346
1329,"[6, 1, 6, 5]","[48, 48, 48, 48]","[5, 3, 5, 5]",4,9,1.2586165973043535
1330,"[6, 4, 3, 2, 3, 6]","[160, 160, 160, 160, 160, 160]","[5, 4, 3, 5, 4, 6]",6,10,3.14810120848324
1331,"[1, 6, 4, 3]","[96, 96, 96, 96]","[5, 6, 5, 5]",4,11,2.0692738118523266
1332,"[4, 6, 3, 1, 1, 2, 2, 6, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 3, 3, 5, 6, 6, 4, 6, 3]",9,12,2.0838966098052474
1333,"[5, 2, 4, 5, 1, 1, 4]","[96, 96, 96, 96, 96, 96, 96]","[4, 4, 3, 4, 5, 3, 3]",7,13,2.0591875961664527
1334,"[4, 5, 2, 4]","[64, 64, 64, 64]","[5, 3, 3, 3]",4,14,1.5653718633111566
1335,"[5, 5, 2, 2, 4, 4, 5, 6, 1]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 5, 5, 6, 5, 3, 6, 4, 3]",9,15,3.136255427784903
1336,"[1, 6, 2, 6]","[80, 80, 80, 80]","[4, 6, 3, 6]",4,16,1.7984488389920443
1337,"[2, 5, 4, 1, 4, 5, 2, 5]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 6, 3, 3, 6, 4, 6, 6]",8,17,1.2597682409552888
1338,"[5, 3, 4, 4, 5, 6, 6, 3]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 5, 6, 4, 4, 3, 3]",8,18,2.882227976168167
1339,"[2, 2, 5, 3, 1, 2, 5, 1, 2, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 6, 3, 5, 3, 3, 3, 5, 6, 3]",10,19,1.7828033080491994
1340,"[1, 2, 4, 3, 4, 3, 2, 6, 3, 4]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 4, 3, 3, 3, 5, 5, 5]",10,0,1.7724004206077786
1341,"[1, 2, 2, 1, 2, 2, 3]","[48, 48, 48, 48, 48, 48, 48]","[6, 6, 5, 5, 5, 6, 5]",7,1,1.2461516086360973
1342,"[5, 4, 2, 6, 3]","[128, 128, 128, 128, 128]","[6, 6, 3, 6, 6]",5,2,2.5939723319388577
1343,"[2, 6, 3, 4, 4, 3, 5, 2, 6, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 3, 6, 5, 4, 6, 4, 4, 4, 6]",10,3,2.573148276223299
1344,"[6, 5, 6, 6, 3, 1, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 3, 5, 4, 5, 5, 4, 4]",8,4,3.397852457869078
1345,"[6, 3, 2, 3, 4, 6]","[176, 176, 176, 176, 176, 176]","[5, 5, 5, 5, 3, 5]",6,5,3.342204441127251
1346,"[5, 2, 3, 5]","[176, 176, 176, 176]","[3, 5, 6, 3]",4,6,3.32115351309767
1347,"[1, 1, 2, 3, 6]","[128, 128, 128, 128, 128]","[3, 4, 4, 4, 5]",5,7,2.521432291432575
1348,"[5, 3, 5, 4, 2, 3, 2, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 5, 6, 6, 3, 3, 4, 6]",8,8,3.5816158215998257
1349,"[2, 2, 1, 5, 2, 4, 5, 5, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 4, 5, 5, 3, 5, 6, 3]",9,9,1.5520768678651802
1350,"[6, 4, 3, 6, 4, 5, 6]","[96, 96, 96, 96, 96, 96, 96]","[3, 5, 4, 5, 6, 6, 4]",7,10,2.079868469839539
1351,"[3, 3, 4, 5, 2, 3, 6, 3]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 6, 4, 6, 5, 4, 4]",8,11,2.8642883370055188
1352,"[3, 5, 2, 5, 1, 4, 5, 3]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 4, 3, 4, 5]",8,12,1.261798152153915
1353,"[5, 3, 2, 4, 4, 2, 1, 1, 4, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[3, 4, 3, 5, 3, 3, 3, 6, 4, 5]",10,13,2.062801146598251
1354,"[2, 2, 3, 2, 2]","[160, 160, 160, 160, 160]","[3, 4, 4, 3, 5]",5,14,3.047018559904245
1355,"[3, 6, 2, 1, 2, 6, 1, 2, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 5, 5, 6, 5, 3, 3, 4, 6]",9,15,2.339061521353077
1356,"[5, 4, 6, 4, 3]","[160, 160, 160, 160, 160]","[4, 4, 3, 4, 3]",5,16,3.142217901535332
1357,"[2, 6, 3, 3]","[80, 80, 80, 80]","[4, 4, 4, 6]",4,17,1.8055054008509615
1358,"[4, 6, 6, 1, 6, 5]","[240, 240, 240, 240, 240, 240]","[5, 6, 5, 4, 3, 4]",6,18,4.384787816377866
1359,"[2, 2, 5, 2, 2, 5, 3, 2, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 5, 3, 4, 5, 5, 6, 3, 5]",9,19,4.231479068767001
1360,"[4, 4, 4, 5, 4, 6, 6, 4, 3, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 4, 6, 4, 3, 3, 3, 3, 6, 4]",10,0,1.5636205078506333
1361,"[3, 2, 3, 1, 4, 4]","[240, 240, 240, 240, 240, 240]","[6, 5, 6, 6, 6, 6]",6,1,4.260477443027412
1362,"[5, 5, 4, 6]","[240, 240, 240, 240]","[4, 4, 6, 5]",4,2,4.3762745931744576
1363,"[6, 6, 1, 4, 1, 6, 1, 5, 6, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 6, 5, 4, 5, 5, 6, 6, 3, 6]",10,3,2.9302464052581936
1364,"[5, 2, 1, 4, 1, 4, 4, 6]","[240, 240, 240, 240, 240, 240, 240, 240]","[5, 3, 6, 4, 3, 5, 4, 3]",8,4,4.28160142278864
1365,"[3, 1, 3, 6, 3, 4, 4]","[112, 112, 112, 112, 112, 112, 112]","[6, 5, 3, 3, 6, 3, 3]",7,5,2.2960327048872387
1366,"[3, 3, 2, 5, 5, 3, 1, 2]","[32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 5, 5, 4, 4, 5, 3]",8,6,1.0171197573892563
1367,"[2, 5, 3, 4, 3, 5, 1]","[48, 48, 48, 48, 48, 48, 48]","[6, 4, 3, 6, 3, 6, 5]",7,7,1.2596880811891822
1368,"[1, 3, 2, 4, 2, 1, 4, 2, 3, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 4, 4, 4, 3, 4, 3, 5, 6, 4]",10,8,3.2588784893718064
1369,"[3, 1, 3, 6, 6, 3, 6]","[128, 128, 128, 128, 128, 128, 128]","[4, 5, 4, 6, 3, 6, 3]",7,9,2.54326635014786
1370,"[1, 5, 2, 6, 2, 2, 5, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 5, 6, 6, 5, 4, 6, 4]",8,10,1.7913792793073355
1371,"[2, 3, 5, 2]","[240, 240, 240, 240]","[4, 5, 5, 5]",4,11,4.258518681919668
1372,"[2, 2, 5, 5, 6, 5]","[192, 192, 192, 192, 192, 192]","[3, 4, 4, 3, 4, 3]",6,12,3.5098549119229574
1373,"[3, 1, 4, 6, 3, 5]","[64, 64, 64, 64, 64, 64]","[6, 6, 4, 6, 3, 3]",6,13,1.5492875162392465
1374,"[5, 3, 1, 3, 6, 2, 6, 3, 2, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 5, 4, 6, 6, 3, 5, 6, 4, 4]",10,14,3.3253802020312744
1375,"[3, 4, 2, 2, 1, 5, 2, 6]","[112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 3, 3, 4, 4, 4, 6]",8,15,2.3209303618918398
