,mlp_ratio,embed_dim,num_heads,layer_num,id,grad_norm
1213,"[6, 6, 1, 4, 2, 6, 6]","[112, 112, 112, 112, 112, 112, 112]","[6, 6, 6, 5, 6, 4, 4]",7,13,3235.84521484375
1214,"[1, 6, 2, 1, 2, 6, 1]","[80, 80, 80, 80, 80, 80, 80]","[4, 4, 4, 3, 4, 6, 4]",7,14,3902.71337890625
1215,"[6, 5, 1, 2, 6, 1, 2, 1]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 3, 5, 4, 5, 5, 6]",8,15,3599.523681640625
1216,"[1, 6, 6, 4, 6, 6, 1, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 5, 6, 6, 5, 4, 5, 3]",9,16,4301.46923828125
1217,"[1, 2, 1, 1, 4, 5, 6, 3]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 6, 4, 4, 6, 6, 5]",8,17,2784.111083984375
1218,"[6, 5, 3, 2, 2, 4, 2, 1, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 6, 6, 4, 3, 5, 4, 6]",9,18,4213.19775390625
1219,"[2, 3, 3, 3, 2, 3, 1, 1, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 3, 4, 5, 5, 5, 3, 6, 3]",9,19,4093.59814453125
1220,"[5, 4, 3, 6, 5, 6, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 6, 6, 5, 6, 5, 4, 3]",8,0,4278.62841796875
1221,"[2, 6, 1, 2, 1, 2]","[192, 192, 192, 192, 192, 192]","[3, 3, 5, 6, 3, 6]",6,1,2358.497314453125
1222,"[1, 4, 1, 3]","[96, 96, 96, 96]","[6, 6, 4, 3]",4,2,2785.46923828125
1223,"[6, 4, 4, 5, 6]","[160, 160, 160, 160, 160]","[3, 3, 6, 6, 5]",5,3,2514.635986328125
1224,"[2, 5, 3, 5, 1, 6, 4, 2, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 3, 6, 3, 5, 5, 3, 5, 4]",9,4,3541.204833984375
1225,"[3, 6, 6, 6, 2, 1]","[112, 112, 112, 112, 112, 112]","[3, 4, 5, 4, 3, 6]",6,5,3508.77294921875
1226,"[3, 4, 3, 6, 6, 1, 1, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 6, 5, 4, 5, 5, 6, 3]",8,6,3347.833740234375
1227,"[3, 1, 6, 3]","[144, 144, 144, 144]","[5, 4, 3, 3]",4,7,2238.386962890625
1228,"[4, 5, 5, 3, 2, 4]","[80, 80, 80, 80, 80, 80]","[4, 3, 4, 4, 3, 5]",6,8,3819.702880859375
1229,"[6, 6, 4, 3, 5, 5]","[80, 80, 80, 80, 80, 80]","[4, 4, 4, 5, 4, 3]",6,9,3738.88525390625
1230,"[3, 4, 5, 1, 2, 6, 2, 3, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 6, 4, 5, 5, 5, 3, 6]",9,10,2859.0478515625
1231,"[5, 6, 4, 6]","[176, 176, 176, 176]","[6, 3, 3, 6]",4,11,1830.6385498046875
1232,"[3, 2, 2, 4, 2, 6, 1, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 5, 4, 3, 4, 3, 3]",8,12,3510.099853515625
1233,"[1, 4, 6, 6, 1, 4, 1, 3, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 5, 6, 6, 4, 4, 4, 4]",9,13,3864.387451171875
1234,"[1, 5, 5, 1, 4, 6, 6, 6]","[64, 64, 64, 64, 64, 64, 64, 64]","[3, 6, 5, 6, 4, 5, 6, 4]",8,14,3720.89990234375
1235,"[3, 3, 1, 5, 4, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 6, 5, 4, 4]",7,15,2843.97216796875
1236,"[3, 5, 6, 2, 4, 6, 4, 1, 1, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 5, 3, 4, 5, 3, 3, 6]",10,16,4742.107421875
1237,"[2, 1, 2, 5]","[176, 176, 176, 176]","[3, 4, 3, 5]",4,17,1787.493408203125
1238,"[6, 6, 3, 1, 2, 3, 5, 2, 3, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 4, 3, 4, 5, 3, 4, 5, 5]",10,18,4370.466796875
1239,"[3, 6, 4, 6, 4, 2, 5, 1, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 5, 4, 3, 4, 5, 4, 6]",9,19,4164.93408203125
1240,"[6, 6, 4, 4, 2, 4, 3, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 6, 4, 6, 3, 3, 4]",8,0,3874.651611328125
1241,"[4, 6, 2, 6, 5, 4, 1, 2, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 5, 4, 3, 5, 3, 5, 4, 5]",9,1,4013.61181640625
1242,"[5, 6, 2, 4, 6, 3]","[160, 160, 160, 160, 160, 160]","[6, 3, 6, 3, 5, 6]",6,2,2921.622802734375
1243,"[4, 6, 4, 4, 6]","[32, 32, 32, 32, 32]","[3, 3, 5, 3, 5]",5,3,2087.157470703125
1244,"[1, 5, 5, 5, 1, 4, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 4, 4, 6, 5, 5, 6]",7,4,3669.99365234375
1245,"[6, 4, 2, 5, 3, 5, 3]","[48, 48, 48, 48, 48, 48, 48]","[5, 5, 6, 5, 4, 4, 3]",7,5,3264.968505859375
1246,"[1, 6, 5, 5, 3, 6, 4]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 3, 4, 5, 5, 4]",7,6,3801.890869140625
1247,"[5, 4, 1, 3, 1]","[96, 96, 96, 96, 96]","[6, 6, 6, 3, 6]",5,7,3443.42626953125
1248,"[3, 5, 1, 4]","[144, 144, 144, 144]","[5, 5, 3, 3]",4,8,2174.736572265625
1249,"[6, 2, 3, 6, 4, 5, 3, 2, 6, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 3, 4, 5, 4, 5, 6, 3, 4, 6]",10,9,3104.115478515625
1250,"[6, 4, 6, 2, 2]","[144, 144, 144, 144, 144]","[3, 6, 5, 6, 4]",5,10,3015.6044921875
1251,"[4, 3, 6, 6]","[64, 64, 64, 64]","[6, 4, 5, 4]",4,11,2546.677978515625
1252,"[1, 5, 6, 5, 2, 5, 4]","[64, 64, 64, 64, 64, 64, 64]","[5, 4, 3, 5, 5, 6, 4]",7,12,3418.50146484375
1253,"[5, 3, 1, 4, 5, 3, 2, 6, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 6, 3, 3, 5, 6, 4, 5, 5]",9,13,4305.9521484375
1254,"[1, 3, 4, 5, 4, 2, 3, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 6, 4, 4, 5, 5, 3]",8,14,2575.738037109375
1255,"[4, 5, 1, 1, 2, 6]","[144, 144, 144, 144, 144, 144]","[6, 4, 3, 4, 5, 4]",6,15,3100.41015625
1256,"[2, 1, 6, 6, 3]","[176, 176, 176, 176, 176]","[3, 3, 6, 5, 5]",5,16,2387.88818359375
1257,"[5, 3, 3, 6, 2, 2, 6]","[80, 80, 80, 80, 80, 80, 80]","[5, 5, 6, 6, 4, 6, 6]",7,17,3666.13134765625
1258,"[2, 4, 3, 2, 3, 6, 3, 1, 6, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 3, 6, 4, 6, 4, 6, 3, 4]",10,18,4856.8955078125
1259,"[2, 5, 3, 3, 5, 5, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 5, 3, 3, 3, 3]",8,19,4084.849365234375
1260,"[3, 1, 6, 3, 1, 2]","[96, 96, 96, 96, 96, 96]","[5, 5, 4, 3, 6, 4]",6,0,3752.119384765625
1261,"[3, 4, 1, 5, 4, 4, 2, 2, 3, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 3, 4, 5, 3, 5, 3, 5, 4]",10,1,4166.94677734375
1262,"[2, 1, 4, 6]","[48, 48, 48, 48]","[3, 4, 3, 4]",4,2,2035.6014404296875
1263,"[2, 3, 2, 3, 5]","[240, 240, 240, 240, 240]","[4, 5, 4, 4, 3]",5,3,1804.7501220703125
1264,"[2, 1, 5, 5, 3, 5, 3, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 6, 6, 5, 3, 4, 5]",8,4,3468.015869140625
1265,"[5, 3, 3, 5, 5, 3]","[48, 48, 48, 48, 48, 48]","[4, 4, 4, 4, 6, 6]",6,5,3064.563232421875
1266,"[5, 2, 1, 3, 4, 1, 3, 1, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 5, 3, 4, 6, 6, 4]",9,6,3766.252197265625
1267,"[5, 2, 4, 2, 5, 2, 6, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 3, 3, 6, 3, 3, 3, 3]",9,7,3466.98828125
1268,"[6, 4, 3, 5, 5, 2]","[80, 80, 80, 80, 80, 80]","[5, 5, 6, 4, 5, 3]",6,8,3668.681396484375
1269,"[2, 3, 6, 4, 6]","[32, 32, 32, 32, 32]","[4, 4, 4, 3, 5]",5,9,1932.8919677734375
1270,"[2, 4, 6, 5]","[80, 80, 80, 80]","[4, 4, 6, 3]",4,10,2715.81640625
1271,"[6, 1, 5, 3, 4, 2, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 3, 3, 3, 4, 5]",8,11,2668.36767578125
1272,"[4, 5, 1, 3, 6, 5, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 3, 6, 4, 4, 5, 4, 3]",8,12,3460.2958984375
1273,"[3, 6, 2, 5, 1, 1, 5, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 5, 5, 3, 6, 3, 5]",8,13,3840.331298828125
1274,"[6, 2, 3, 6, 4, 1, 3, 6, 5, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 5, 4, 4, 5, 4, 5, 3]",10,14,4743.802734375
1275,"[1, 4, 6, 4, 1, 4, 5, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 6, 4, 6, 5, 6, 3, 3]",9,15,4420.40283203125
1276,"[2, 5, 3, 2]","[112, 112, 112, 112]","[3, 6, 4, 4]",4,16,2735.42578125
1277,"[3, 2, 2, 3, 6]","[160, 160, 160, 160, 160]","[4, 3, 4, 3, 5]",5,17,2482.565673828125
1278,"[6, 6, 6, 3]","[48, 48, 48, 48]","[5, 3, 6, 5]",4,18,2293.28759765625
1279,"[4, 4, 3, 3, 2, 4, 1]","[32, 32, 32, 32, 32, 32, 32]","[5, 4, 6, 3, 6, 5, 3]",7,19,2450.102294921875
1280,"[1, 5, 1, 1, 4, 6]","[240, 240, 240, 240, 240, 240]","[5, 5, 5, 4, 5, 5]",6,0,2186.802001953125
1281,"[1, 3, 3, 4]","[192, 192, 192, 192]","[3, 5, 5, 6]",4,1,1619.206787109375
1282,"[2, 3, 4, 5, 5, 3, 1, 3, 5, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 3, 4, 5, 5, 3, 6, 6, 4]",10,2,4151.408203125
1283,"[4, 3, 5, 5]","[176, 176, 176, 176]","[5, 4, 4, 3]",4,3,1829.0584716796875
1284,"[1, 1, 5, 3]","[64, 64, 64, 64]","[4, 6, 3, 4]",4,4,2403.661865234375
1285,"[5, 4, 6, 6, 5, 1, 2]","[48, 48, 48, 48, 48, 48, 48]","[4, 4, 3, 5, 5, 3, 4]",7,5,3358.993408203125
1286,"[6, 3, 2, 2, 6, 1, 1, 5]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 3, 5, 6, 4, 5, 5]",8,6,3967.16064453125
1287,"[5, 5, 6, 4, 4, 5, 4, 1, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 6, 6, 3, 6, 4, 6, 4, 3]",9,7,4287.02587890625
1288,"[6, 5, 1, 1, 5, 1, 2, 1, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 6, 6, 6, 4, 4, 3, 3]",9,8,3231.171630859375
1289,"[1, 5, 2, 1, 4]","[160, 160, 160, 160, 160]","[6, 3, 6, 3, 5]",5,9,2552.406005859375
1290,"[4, 2, 4, 4, 6, 3, 5, 2, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 6, 6, 4, 6, 5, 4, 5, 3]",9,10,3242.803955078125
1291,"[3, 5, 4, 4, 1, 4, 6, 1]","[64, 64, 64, 64, 64, 64, 64, 64]","[6, 4, 5, 5, 5, 5, 5, 4]",8,11,3813.3447265625
1292,"[4, 3, 3, 5, 6, 6, 2]","[64, 64, 64, 64, 64, 64, 64]","[6, 5, 6, 5, 4, 5, 6]",7,12,3486.1689453125
1293,"[1, 1, 6, 3, 4, 3, 6, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 4, 6, 5, 6, 3, 4]",8,13,3915.751953125
1294,"[1, 2, 6, 5, 3, 6, 3]","[64, 64, 64, 64, 64, 64, 64]","[5, 4, 3, 5, 3, 3, 5]",7,14,3418.832275390625
1295,"[1, 3, 5, 5, 2]","[160, 160, 160, 160, 160]","[6, 6, 5, 6, 5]",5,15,2500.766845703125
1296,"[6, 2, 4, 3, 4, 6]","[96, 96, 96, 96, 96, 96]","[3, 5, 6, 5, 6, 3]",6,16,3525.008056640625
1297,"[6, 4, 1, 2]","[176, 176, 176, 176]","[3, 4, 4, 3]",4,17,2085.325927734375
1298,"[5, 3, 5, 1, 2, 5, 1, 6, 4, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 6, 6, 4, 6, 4, 3, 6, 6, 6]",10,18,4673.42041015625
1299,"[3, 2, 4, 2, 4, 3]","[80, 80, 80, 80, 80, 80]","[5, 6, 6, 6, 3, 4]",6,19,3756.174560546875
1300,"[2, 3, 2, 2, 5, 4, 5, 5]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 4, 6, 4, 3, 4]",8,0,3813.593505859375
1301,"[3, 4, 1, 6, 1, 2, 6]","[112, 112, 112, 112, 112, 112, 112]","[3, 4, 3, 4, 5, 6, 3]",7,1,3216.2431640625
1302,"[4, 2, 2, 3]","[176, 176, 176, 176]","[3, 3, 4, 5]",4,2,1922.6014404296875
1303,"[4, 5, 1, 6, 3, 3]","[240, 240, 240, 240, 240, 240]","[3, 4, 5, 4, 3, 3]",6,3,2110.07275390625
1304,"[3, 3, 2, 6, 2, 6, 5, 3]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 5, 4, 5, 4, 4, 4]",8,4,4148.326171875
1305,"[5, 2, 1, 2, 4, 3, 3, 5, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 3, 6, 6, 5, 4, 5, 5, 5]",10,5,4235.67431640625
1306,"[6, 2, 1, 3, 3, 2, 5, 5, 2, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 4, 6, 5, 6, 4, 5, 4, 4, 5]",10,6,4501.515625
1307,"[2, 1, 4, 4, 3, 3, 1]","[64, 64, 64, 64, 64, 64, 64]","[5, 5, 4, 3, 4, 5, 5]",7,7,3620.34765625
1308,"[1, 5, 5, 4, 2, 4, 6, 3, 4, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 4, 5, 3, 4, 3, 5, 4, 6]",10,8,4740.1484375
1309,"[5, 2, 1, 4, 2, 2, 1, 4, 5, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 5, 5, 4, 4, 5, 6, 3, 4, 5]",10,9,4380.4609375
1310,"[4, 3, 4, 4, 5, 6, 4]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 6, 5, 6, 6, 6]",7,10,3831.394287109375
1311,"[6, 3, 6, 6]","[48, 48, 48, 48]","[5, 4, 4, 6]",4,11,2241.708251953125
1312,"[6, 5, 5, 2, 1, 3, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160]","[4, 4, 5, 5, 3, 5, 4, 4]",8,12,3616.1005859375
1313,"[5, 6, 4, 4]","[64, 64, 64, 64]","[4, 5, 3, 3]",4,13,2609.49267578125
1314,"[2, 4, 6, 2, 1, 5, 6]","[32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 5, 4, 5]",7,14,2249.187255859375
1315,"[5, 5, 5, 3, 6, 3]","[144, 144, 144, 144, 144, 144]","[4, 4, 4, 6, 5, 6]",6,15,3170.326416015625
1316,"[3, 2, 3, 5, 4, 5]","[64, 64, 64, 64, 64, 64]","[5, 5, 4, 5, 3, 4]",6,16,3255.101318359375
1317,"[4, 4, 6, 4, 3, 3, 5, 5, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 4, 4, 4, 6, 3, 3, 5]",9,17,4514.95751953125
1318,"[4, 2, 3, 3, 5, 3, 1, 2, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 5, 6, 4, 4, 6, 3, 3, 3]",10,18,3973.6689453125
1319,"[5, 1, 1, 1, 1, 4, 3, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 5, 4, 4, 3, 4, 5]",8,19,3247.498046875
1320,"[2, 2, 3, 3, 5, 2, 3]","[192, 192, 192, 192, 192, 192, 192]","[5, 3, 5, 5, 3, 4, 5]",7,0,2575.453857421875
1321,"[6, 4, 4, 6, 3, 5, 1, 4, 1, 6]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 6, 4, 4, 6, 5, 4, 6, 5]",10,1,5128.84423828125
1322,"[3, 3, 5, 2, 4, 2]","[112, 112, 112, 112, 112, 112]","[5, 4, 4, 6, 5, 3]",6,2,3493.814697265625
1323,"[6, 1, 2, 2, 5, 2, 2]","[128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 4, 3, 3, 3]",7,3,3410.21826171875
1324,"[6, 3, 3, 1, 6, 5, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160]","[4, 4, 5, 4, 5, 3, 5, 4]",8,4,3600.787353515625
1325,"[1, 6, 2, 1, 2, 5, 2, 2, 3, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 5, 4, 5, 4, 4, 5, 6]",10,5,4401.6494140625
1326,"[6, 1, 2, 6, 2, 5]","[112, 112, 112, 112, 112, 112]","[5, 5, 6, 3, 4, 6]",6,6,3069.822265625
1327,"[1, 1, 1, 4]","[192, 192, 192, 192]","[5, 6, 4, 4]",4,7,1637.585205078125
1328,"[5, 6, 4, 5, 6, 2, 6, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 5, 5, 6, 5, 6, 6, 5]",8,8,3703.2470703125
1329,"[6, 1, 6, 5]","[48, 48, 48, 48]","[5, 3, 5, 5]",4,9,2074.125244140625
1330,"[6, 4, 3, 2, 3, 6]","[160, 160, 160, 160, 160, 160]","[5, 4, 3, 5, 4, 6]",6,10,2884.423828125
1331,"[1, 6, 4, 3]","[96, 96, 96, 96]","[5, 6, 5, 5]",4,11,2752.614013671875
1332,"[4, 6, 3, 1, 1, 2, 2, 6, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 3, 3, 5, 6, 6, 4, 6, 3]",9,12,4481.595703125
1333,"[5, 2, 4, 5, 1, 1, 4]","[96, 96, 96, 96, 96, 96, 96]","[4, 4, 3, 4, 5, 3, 3]",7,13,3711.845458984375
1334,"[4, 5, 2, 4]","[64, 64, 64, 64]","[5, 3, 3, 3]",4,14,2628.0888671875
1335,"[5, 5, 2, 2, 4, 4, 5, 6, 1]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 5, 5, 6, 5, 3, 6, 4, 3]",9,15,4115.86328125
1336,"[1, 6, 2, 6]","[80, 80, 80, 80]","[4, 6, 3, 6]",4,16,2694.969970703125
1337,"[2, 5, 4, 1, 4, 5, 2, 5]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 6, 3, 3, 6, 4, 6, 6]",8,17,3622.2802734375
1338,"[5, 3, 4, 4, 5, 6, 6, 3]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 5, 6, 4, 4, 3, 3]",8,18,3813.009521484375
1339,"[2, 2, 5, 3, 1, 2, 5, 1, 2, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 6, 3, 5, 3, 3, 3, 5, 6, 3]",10,19,5009.63818359375
1340,"[1, 2, 4, 3, 4, 3, 2, 6, 3, 4]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 4, 3, 3, 3, 5, 5, 5]",10,0,5197.580078125
1341,"[1, 2, 2, 1, 2, 2, 3]","[48, 48, 48, 48, 48, 48, 48]","[6, 6, 5, 5, 5, 6, 5]",7,1,3006.89111328125
1342,"[5, 4, 2, 6, 3]","[128, 128, 128, 128, 128]","[6, 6, 3, 6, 6]",5,2,2766.064208984375
1343,"[2, 6, 3, 4, 4, 3, 5, 2, 6, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 3, 6, 5, 4, 6, 4, 4, 4, 6]",10,3,4613.23193359375
1344,"[6, 5, 6, 6, 3, 1, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 3, 5, 4, 5, 5, 4, 4]",8,4,3827.100830078125
1345,"[6, 3, 2, 3, 4, 6]","[176, 176, 176, 176, 176, 176]","[5, 5, 5, 5, 3, 5]",6,5,2593.601318359375
1346,"[5, 2, 3, 5]","[176, 176, 176, 176]","[3, 5, 6, 3]",4,6,1828.1376953125
1347,"[1, 1, 2, 3, 6]","[128, 128, 128, 128, 128]","[3, 4, 4, 4, 5]",5,7,2669.699462890625
1348,"[5, 3, 5, 4, 2, 3, 2, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 5, 6, 6, 3, 3, 4, 6]",8,8,3261.63916015625
1349,"[2, 2, 1, 5, 2, 4, 5, 5, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 4, 5, 5, 3, 5, 6, 3]",9,9,4178.349609375
1350,"[6, 4, 3, 6, 4, 5, 6]","[96, 96, 96, 96, 96, 96, 96]","[3, 5, 4, 5, 6, 6, 4]",7,10,3706.876708984375
1351,"[3, 3, 4, 5, 2, 3, 6, 3]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 6, 4, 6, 5, 4, 4]",8,11,3865.001953125
1352,"[3, 5, 2, 5, 1, 4, 5, 3]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 4, 3, 4, 5]",8,12,3593.301513671875
1353,"[5, 3, 2, 4, 4, 2, 1, 1, 4, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[3, 4, 3, 5, 3, 3, 3, 6, 4, 5]",10,13,4730.06494140625
1354,"[2, 2, 3, 2, 2]","[160, 160, 160, 160, 160]","[3, 4, 4, 3, 5]",5,14,2716.73193359375
1355,"[3, 6, 2, 1, 2, 6, 1, 2, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 5, 5, 6, 5, 3, 3, 4, 6]",9,15,4529.451171875
1356,"[5, 4, 6, 4, 3]","[160, 160, 160, 160, 160]","[4, 4, 3, 4, 3]",5,16,2596.015625
1357,"[2, 6, 3, 3]","[80, 80, 80, 80]","[4, 4, 4, 6]",4,17,2777.212890625
1358,"[4, 6, 6, 1, 6, 5]","[240, 240, 240, 240, 240, 240]","[5, 6, 5, 4, 3, 4]",6,18,2157.51708984375
1359,"[2, 2, 5, 2, 2, 5, 3, 2, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 5, 3, 4, 5, 5, 6, 3, 5]",9,19,3259.965087890625
1360,"[4, 4, 4, 5, 4, 6, 6, 4, 3, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 4, 6, 4, 3, 3, 3, 3, 6, 4]",10,0,4540.939453125
1361,"[3, 2, 3, 1, 4, 4]","[240, 240, 240, 240, 240, 240]","[6, 5, 6, 6, 6, 6]",6,1,2131.041015625
1362,"[5, 5, 4, 6]","[240, 240, 240, 240]","[4, 4, 6, 5]",4,2,1283.4437255859375
1363,"[6, 6, 1, 4, 1, 6, 1, 5, 6, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 6, 5, 4, 5, 5, 6, 6, 3, 6]",10,3,4554.36279296875
1364,"[5, 2, 1, 4, 1, 4, 4, 6]","[240, 240, 240, 240, 240, 240, 240, 240]","[5, 3, 6, 4, 3, 5, 4, 3]",8,4,2752.04296875
1365,"[3, 1, 3, 6, 3, 4, 4]","[112, 112, 112, 112, 112, 112, 112]","[6, 5, 3, 3, 6, 3, 3]",7,5,3437.37353515625
1366,"[3, 3, 2, 5, 5, 3, 1, 2]","[32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 5, 5, 4, 4, 5, 3]",8,6,2730.7109375
1367,"[2, 5, 3, 4, 3, 5, 1]","[48, 48, 48, 48, 48, 48, 48]","[6, 4, 3, 6, 3, 6, 5]",7,7,3298.726318359375
1368,"[1, 3, 2, 4, 2, 1, 4, 2, 3, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 4, 4, 4, 3, 4, 3, 5, 6, 4]",10,8,4016.9501953125
1369,"[3, 1, 3, 6, 6, 3, 6]","[128, 128, 128, 128, 128, 128, 128]","[4, 5, 4, 6, 3, 6, 3]",7,9,3382.37646484375
1370,"[1, 5, 2, 6, 2, 2, 5, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 5, 6, 6, 5, 4, 6, 4]",8,10,4167.2177734375
1371,"[2, 3, 5, 2]","[240, 240, 240, 240]","[4, 5, 5, 5]",4,11,1453.7550048828125
1372,"[2, 2, 5, 5, 6, 5]","[192, 192, 192, 192, 192, 192]","[3, 4, 4, 3, 4, 3]",6,12,2190.365966796875
1373,"[3, 1, 4, 6, 3, 5]","[64, 64, 64, 64, 64, 64]","[6, 6, 4, 6, 3, 3]",6,13,3159.08642578125
1374,"[5, 3, 1, 3, 6, 2, 6, 3, 2, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 5, 4, 6, 6, 3, 5, 6, 4, 4]",10,14,4034.39990234375
1375,"[3, 4, 2, 2, 1, 5, 2, 6]","[112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 3, 3, 4, 4, 4, 6]",8,15,3793.5302734375
1376,"[6, 3, 2, 6]","[32, 32, 32, 32]","[4, 6, 6, 4]",4,16,1628.8004150390625
1377,"[3, 6, 6, 6, 4, 1, 4]","[144, 144, 144, 144, 144, 144, 144]","[6, 4, 4, 3, 4, 6, 4]",7,17,3567.640380859375
1378,"[5, 1, 4, 4, 4, 3, 5]","[96, 96, 96, 96, 96, 96, 96]","[5, 3, 6, 4, 6, 3, 3]",7,18,3697.87548828125
1379,"[3, 5, 3, 3, 1, 6, 6, 2, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 5, 4, 4, 6, 6, 5, 4, 5]",9,19,4369.8974609375
1380,"[3, 2, 1, 1, 5, 6, 6]","[64, 64, 64, 64, 64, 64, 64]","[6, 4, 3, 3, 4, 5, 3]",7,0,3259.746337890625
1381,"[2, 1, 4, 1, 1, 6]","[112, 112, 112, 112, 112, 112]","[3, 6, 6, 5, 5, 5]",6,1,3316.63818359375
