,mlp_ratio,embed_dim,num_heads,layer_num,id,snip
1160,"[1, 3, 4, 4, 3, 4, 6, 5, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 5, 3, 5, 3, 4, 3, 4, 4]",9,0,1.8777674436569214
1161,"[3, 4, 1, 4, 1, 3]","[32, 32, 32, 32, 32, 32]","[6, 4, 3, 4, 5, 5]",6,1,0.07753303647041321
1162,"[5, 5, 1, 5]","[176, 176, 176, 176]","[3, 4, 4, 3]",4,2,5.63729190826416
1163,"[6, 2, 5, 4, 6]","[192, 192, 192, 192, 192]","[6, 4, 4, 5, 5]",5,3,7.408012390136719
1164,"[5, 4, 5, 1, 1, 3]","[112, 112, 112, 112, 112, 112]","[5, 4, 4, 6, 4, 4]",6,4,2.0637948513031006
1165,"[1, 5, 3, 3, 4, 3, 6]","[48, 48, 48, 48, 48, 48, 48]","[4, 5, 6, 3, 3, 3, 6]",7,5,0.44111067056655884
1166,"[1, 6, 5, 4, 5, 3, 1]","[64, 64, 64, 64, 64, 64, 64]","[4, 5, 6, 4, 5, 6, 3]",7,6,0.7589894533157349
1167,"[2, 6, 3, 2, 6, 3, 4, 4, 3, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 3, 4, 3, 3, 3, 6, 3, 3, 3]",10,7,10.222711563110352
1168,"[3, 2, 5, 3, 3, 3, 3, 2, 2, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 5, 3, 6, 4, 5, 5, 5, 5, 6]",10,8,0.6558590531349182
1169,"[6, 3, 5, 6]","[48, 48, 48, 48]","[4, 6, 6, 3]",4,9,0.21755053102970123
1170,"[3, 5, 5, 6, 3, 5]","[32, 32, 32, 32, 32, 32]","[5, 3, 4, 4, 4, 4]",6,10,0.07830540835857391
1171,"[3, 1, 3, 4, 3, 6, 5, 6, 2, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 5, 4, 4, 4, 4, 3, 4, 4, 6]",10,11,23.111759185791016
1172,"[2, 1, 6, 4, 6, 5, 2, 5, 2, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 4, 4, 6, 4, 6, 5, 4, 4, 4]",10,12,9.018911361694336
1173,"[1, 3, 3, 4, 3]","[48, 48, 48, 48, 48]","[5, 3, 3, 3, 4]",5,13,0.20515328645706177
1174,"[3, 5, 5, 4]","[128, 128, 128, 128]","[5, 5, 4, 3]",4,14,2.676298141479492
1175,"[2, 5, 2, 4, 2, 6]","[64, 64, 64, 64, 64, 64]","[3, 4, 4, 3, 4, 5]",6,15,0.5886936783790588
1176,"[2, 5, 4, 2, 5, 6]","[128, 128, 128, 128, 128, 128]","[4, 5, 3, 5, 5, 4]",6,16,3.156303882598877
1177,"[3, 3, 1, 1, 3]","[32, 32, 32, 32, 32]","[3, 5, 3, 3, 6]",5,17,0.06306178122758865
1178,"[1, 3, 6, 5, 3, 2, 3]","[160, 160, 160, 160, 160, 160, 160]","[4, 3, 6, 6, 3, 4, 5]",7,18,6.345370292663574
1179,"[3, 2, 1, 5, 6, 5, 2, 5, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 3, 6, 3, 3, 3, 4, 5, 4, 5]",10,19,9.47148609161377
1180,"[6, 6, 2, 4, 2, 2, 6, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 6, 3, 6, 3, 4, 6, 6]",8,0,0.4467492401599884
1181,"[5, 3, 1, 1]","[112, 112, 112, 112]","[6, 4, 3, 6]",4,1,1.5936813354492188
1182,"[3, 2, 4, 4, 1, 1, 2]","[144, 144, 144, 144, 144, 144, 144]","[5, 4, 4, 6, 3, 5, 3]",7,2,5.682081699371338
1183,"[5, 4, 6, 4, 2, 6, 4]","[32, 32, 32, 32, 32, 32, 32]","[4, 4, 3, 5, 3, 4, 5]",7,3,0.12254225462675095
1184,"[2, 6, 1, 4]","[96, 96, 96, 96]","[4, 5, 6, 6]",4,4,1.2799323797225952
1185,"[2, 4, 1, 6, 3, 1, 4, 6]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 3, 5, 3, 4, 4, 6, 5]",8,5,18.035354614257812
1186,"[6, 5, 5, 4, 1, 1, 2, 6]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 6, 4, 4, 6, 3, 6, 6]",8,6,2.211724042892456
1187,"[1, 4, 6, 3, 1]","[144, 144, 144, 144, 144]","[4, 4, 4, 3, 6]",5,7,3.7978973388671875
1188,"[3, 1, 6, 6, 5, 5]","[80, 80, 80, 80, 80, 80]","[6, 4, 3, 3, 4, 6]",6,8,1.2053780555725098
1189,"[5, 1, 1, 1, 3]","[48, 48, 48, 48, 48]","[3, 6, 6, 5, 4]",5,9,0.20596034824848175
1190,"[4, 4, 3, 6, 5, 1, 1, 2, 2, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 5, 6, 4, 3, 4, 4, 6, 4]",10,10,3.5494232177734375
1191,"[6, 1, 1, 1]","[176, 176, 176, 176]","[4, 4, 6, 4]",4,11,5.959599494934082
1192,"[1, 1, 1, 5, 3, 4, 6, 2, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 5, 6, 6, 3, 3, 4, 6]",9,12,0.14642463624477386
1193,"[4, 4, 1, 3, 2]","[48, 48, 48, 48, 48]","[3, 5, 4, 5, 5]",5,13,0.20028060674667358
1194,"[1, 3, 5, 5, 6]","[64, 64, 64, 64, 64]","[3, 6, 5, 4, 3]",5,14,0.5635367035865784
1195,"[2, 5, 6, 3, 2, 3, 6]","[48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 4, 5, 3, 4]",7,15,0.4286876320838928
1196,"[6, 1, 3, 2, 6, 3, 6]","[32, 32, 32, 32, 32, 32, 32]","[4, 3, 6, 5, 6, 5, 5]",7,16,0.14206860959529877
1197,"[5, 1, 5, 2, 3, 6, 3, 3, 3]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 3, 5, 4, 3, 5, 3, 6]",9,17,3.1096878051757812
1198,"[4, 2, 6, 1, 2, 1, 6, 5, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 4, 4, 6, 4, 3, 6, 5, 6]",9,18,0.9809297919273376
1199,"[4, 1, 1, 4, 1, 2, 2]","[96, 96, 96, 96, 96, 96, 96]","[6, 6, 4, 6, 4, 6, 4]",7,19,2.4920709133148193
1200,"[6, 3, 2, 1, 4, 6, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[5, 3, 5, 3, 5, 3, 6, 6]",8,0,19.538808822631836
1201,"[5, 5, 4, 4, 2, 1]","[240, 240, 240, 240, 240, 240]","[4, 6, 4, 5, 3, 3]",6,1,14.944786071777344
1202,"[3, 2, 5, 3, 2, 2]","[96, 96, 96, 96, 96, 96]","[5, 5, 6, 5, 6, 6]",6,2,1.6392991542816162
1203,"[5, 3, 1, 5, 1]","[48, 48, 48, 48, 48]","[3, 5, 4, 6, 6]",5,3,0.20681533217430115
1204,"[6, 5, 5, 2]","[192, 192, 192, 192]","[5, 3, 4, 5]",4,4,8.05437183380127
1205,"[4, 3, 1, 6]","[160, 160, 160, 160]","[3, 4, 6, 4]",4,5,4.577249050140381
1206,"[6, 1, 4, 6, 4]","[176, 176, 176, 176, 176]","[4, 3, 4, 6, 5]",5,6,6.688864707946777
1207,"[6, 6, 5, 5, 4, 1]","[112, 112, 112, 112, 112, 112]","[6, 3, 4, 3, 3, 3]",6,7,2.20172381401062
1208,"[5, 2, 1, 4, 1, 6, 4]","[144, 144, 144, 144, 144, 144, 144]","[5, 6, 5, 3, 6, 5, 5]",7,8,5.628233432769775
1209,"[6, 3, 5, 4, 5, 6, 3, 2]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 5, 5, 3, 5, 4, 4, 6]",8,9,7.566164970397949
1210,"[1, 5, 3, 2, 5, 1, 3, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 5, 4, 4, 5, 5, 6, 4]",8,10,5.987314224243164
1211,"[4, 5, 3, 6]","[96, 96, 96, 96]","[5, 4, 4, 5]",4,11,1.284103512763977
1212,"[2, 1, 5, 3, 1, 4, 5, 3, 2, 1]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 3, 5, 6, 5, 4, 3, 5]",10,12,18.69239044189453
1213,"[6, 6, 1, 4, 2, 6, 6]","[112, 112, 112, 112, 112, 112, 112]","[6, 6, 6, 5, 6, 4, 4]",7,13,2.9071974754333496
1214,"[1, 6, 2, 1, 2, 6, 1]","[80, 80, 80, 80, 80, 80, 80]","[4, 4, 4, 3, 4, 6, 4]",7,14,1.4563621282577515
1215,"[6, 5, 1, 2, 6, 1, 2, 1]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 3, 5, 4, 5, 5, 6]",8,15,8.6618070602417
1216,"[1, 6, 6, 4, 6, 6, 1, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 5, 6, 6, 5, 4, 5, 3]",9,16,6.539041519165039
1217,"[1, 2, 1, 1, 4, 5, 6, 3]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 6, 4, 4, 6, 6, 5]",8,17,19.927898406982422
1218,"[6, 5, 3, 2, 2, 4, 2, 1, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 6, 6, 4, 3, 5, 4, 6]",9,18,9.148747444152832
1219,"[2, 3, 3, 3, 2, 3, 1, 1, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 3, 4, 5, 5, 5, 3, 6, 3]",9,19,0.9283833503723145
1220,"[5, 4, 3, 6, 5, 6, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 6, 6, 5, 6, 5, 4, 3]",8,0,2.0095887184143066
1221,"[2, 6, 1, 2, 1, 2]","[192, 192, 192, 192, 192, 192]","[3, 3, 5, 6, 3, 6]",6,1,8.986352920532227
1222,"[1, 4, 1, 3]","[96, 96, 96, 96]","[6, 6, 4, 3]",4,2,1.2961807250976562
1223,"[6, 4, 4, 5, 6]","[160, 160, 160, 160, 160]","[3, 3, 6, 6, 5]",5,3,5.100043773651123
1224,"[2, 5, 3, 5, 1, 6, 4, 2, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 3, 6, 3, 5, 5, 3, 5, 4]",9,4,10.793249130249023
1225,"[3, 6, 6, 6, 2, 1]","[112, 112, 112, 112, 112, 112]","[3, 4, 5, 4, 3, 6]",6,5,2.2185943126678467
1226,"[3, 4, 3, 6, 6, 1, 1, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 6, 5, 4, 5, 5, 6, 3]",8,6,10.329327583312988
1227,"[3, 1, 6, 3]","[144, 144, 144, 144]","[5, 4, 3, 3]",4,7,3.7565479278564453
1228,"[4, 5, 5, 3, 2, 4]","[80, 80, 80, 80, 80, 80]","[4, 3, 4, 4, 3, 5]",6,8,1.0519204139709473
1229,"[6, 6, 4, 3, 5, 5]","[80, 80, 80, 80, 80, 80]","[4, 4, 4, 5, 4, 3]",6,9,1.059728980064392
1230,"[3, 4, 5, 1, 2, 6, 2, 3, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 6, 4, 5, 5, 5, 3, 6]",9,10,0.1446474939584732
1231,"[5, 6, 4, 6]","[176, 176, 176, 176]","[6, 3, 3, 6]",4,11,6.099567890167236
1232,"[3, 2, 2, 4, 2, 6, 1, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 5, 4, 3, 4, 3, 3]",8,12,7.393014430999756
1233,"[1, 4, 6, 6, 1, 4, 1, 3, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 5, 6, 6, 4, 4, 4, 4]",9,13,0.5659852027893066
1234,"[1, 5, 5, 1, 4, 6, 6, 6]","[64, 64, 64, 64, 64, 64, 64, 64]","[3, 6, 5, 6, 4, 5, 6, 4]",8,14,0.9024454355239868
1235,"[3, 3, 1, 5, 4, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 6, 5, 4, 4]",7,15,8.794946670532227
1236,"[3, 5, 6, 2, 4, 6, 4, 1, 1, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 5, 3, 4, 5, 3, 3, 6]",10,16,1.9599190950393677
1237,"[2, 1, 2, 5]","[176, 176, 176, 176]","[3, 4, 3, 5]",4,17,5.8545756340026855
1238,"[6, 6, 3, 1, 2, 3, 5, 2, 3, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 4, 3, 4, 5, 3, 4, 5, 5]",10,18,10.559287071228027
1239,"[3, 6, 4, 6, 4, 2, 5, 1, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 5, 4, 3, 4, 5, 4, 6]",9,19,9.450078010559082
1240,"[6, 6, 4, 4, 2, 4, 3, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 6, 4, 6, 3, 3, 4]",8,0,6.097156524658203
1241,"[4, 6, 2, 6, 5, 4, 1, 2, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 5, 4, 3, 5, 3, 5, 4, 5]",9,1,10.374712944030762
1242,"[5, 6, 2, 4, 6, 3]","[160, 160, 160, 160, 160, 160]","[6, 3, 6, 3, 5, 6]",6,2,5.691485404968262
1243,"[4, 6, 4, 4, 6]","[32, 32, 32, 32, 32]","[3, 3, 5, 3, 5]",5,3,0.06525123119354248
1244,"[1, 5, 5, 5, 1, 4, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 4, 4, 6, 5, 5, 6]",7,4,1.8732112646102905
1245,"[6, 4, 2, 5, 3, 5, 3]","[48, 48, 48, 48, 48, 48, 48]","[5, 5, 6, 5, 4, 4, 3]",7,5,0.4057195782661438
1246,"[1, 6, 5, 5, 3, 6, 4]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 3, 4, 5, 5, 4]",7,6,1.461153507232666
1247,"[5, 4, 1, 3, 1]","[96, 96, 96, 96, 96]","[6, 6, 6, 3, 6]",5,7,1.2619459629058838
1248,"[3, 5, 1, 4]","[144, 144, 144, 144]","[5, 5, 3, 3]",4,8,3.512665271759033
1249,"[6, 2, 3, 6, 4, 5, 3, 2, 6, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 3, 4, 5, 4, 5, 6, 3, 4, 6]",10,9,0.18421685695648193
1250,"[6, 4, 6, 2, 2]","[144, 144, 144, 144, 144]","[3, 6, 5, 6, 4]",5,10,3.5526647567749023
1251,"[4, 3, 6, 6]","[64, 64, 64, 64]","[6, 4, 5, 4]",4,11,0.49760574102401733
1252,"[1, 5, 6, 5, 2, 5, 4]","[64, 64, 64, 64, 64, 64, 64]","[5, 4, 3, 5, 5, 6, 4]",7,12,0.8959292769432068
1253,"[5, 3, 1, 4, 5, 3, 2, 6, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 6, 3, 3, 5, 6, 4, 5, 5]",9,13,1.009722113609314
1254,"[1, 3, 4, 5, 4, 2, 3, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 6, 4, 4, 5, 5, 3]",8,14,0.13135050237178802
1255,"[4, 5, 1, 1, 2, 6]","[144, 144, 144, 144, 144, 144]","[6, 4, 3, 4, 5, 4]",6,15,4.278030872344971
1256,"[2, 1, 6, 6, 3]","[176, 176, 176, 176, 176]","[3, 3, 6, 5, 5]",5,16,6.633825778961182
1257,"[5, 3, 3, 6, 2, 2, 6]","[80, 80, 80, 80, 80, 80, 80]","[5, 5, 6, 6, 4, 6, 6]",7,17,1.4891687631607056
1258,"[2, 4, 3, 2, 3, 6, 3, 1, 6, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 3, 6, 4, 6, 4, 6, 3, 4]",10,18,5.108277320861816
1259,"[2, 5, 3, 3, 5, 5, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 5, 3, 3, 3, 3]",8,19,3.9464547634124756
1260,"[3, 1, 6, 3, 1, 2]","[96, 96, 96, 96, 96, 96]","[5, 5, 4, 3, 6, 4]",6,0,1.5253957509994507
1261,"[3, 4, 1, 5, 4, 4, 2, 2, 3, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 3, 4, 5, 3, 5, 3, 5, 4]",10,1,4.583895206451416
1262,"[2, 1, 4, 6]","[48, 48, 48, 48]","[3, 4, 3, 4]",4,2,0.2161954790353775
1263,"[2, 3, 2, 3, 5]","[240, 240, 240, 240, 240]","[4, 5, 4, 4, 3]",5,3,12.635507583618164
1264,"[2, 1, 5, 5, 3, 5, 3, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 6, 6, 5, 3, 4, 5]",8,4,8.354949951171875
1265,"[5, 3, 3, 5, 5, 3]","[48, 48, 48, 48, 48, 48]","[4, 4, 4, 4, 6, 6]",6,5,0.25883033871650696
1266,"[5, 2, 1, 3, 4, 1, 3, 1, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 5, 3, 4, 6, 6, 4]",9,6,0.49529561400413513
1267,"[5, 2, 4, 2, 5, 2, 6, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 3, 3, 6, 3, 3, 3, 3]",9,7,16.277803421020508
1268,"[6, 4, 3, 5, 5, 2]","[80, 80, 80, 80, 80, 80]","[5, 5, 6, 4, 5, 3]",6,8,1.1587871313095093
1269,"[2, 3, 6, 4, 6]","[32, 32, 32, 32, 32]","[4, 4, 4, 3, 5]",5,9,0.06994202733039856
1270,"[2, 4, 6, 5]","[80, 80, 80, 80]","[4, 4, 6, 3]",4,10,0.8875845074653625
1271,"[6, 1, 5, 3, 4, 2, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 3, 3, 3, 4, 5]",8,11,0.12520353496074677
1272,"[4, 5, 1, 3, 6, 5, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 3, 6, 4, 4, 5, 4, 3]",8,12,8.784134864807129
1273,"[3, 6, 2, 5, 1, 1, 5, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 5, 5, 3, 6, 3, 5]",8,13,4.579916477203369
1274,"[6, 2, 3, 6, 4, 1, 3, 6, 5, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 5, 4, 4, 5, 4, 5, 3]",10,14,6.322288513183594
1275,"[1, 4, 6, 4, 1, 4, 5, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 6, 4, 6, 5, 6, 3, 3]",9,15,6.29652738571167
1276,"[2, 5, 3, 2]","[112, 112, 112, 112]","[3, 6, 4, 4]",4,16,1.7610969543457031
1277,"[3, 2, 2, 3, 6]","[160, 160, 160, 160, 160]","[4, 3, 4, 3, 5]",5,17,4.63856840133667
1278,"[6, 6, 6, 3]","[48, 48, 48, 48]","[5, 3, 6, 5]",4,18,0.19927456974983215
1279,"[4, 4, 3, 3, 2, 4, 1]","[32, 32, 32, 32, 32, 32, 32]","[5, 4, 6, 3, 6, 5, 3]",7,19,0.10611629486083984
1280,"[1, 5, 1, 1, 4, 6]","[240, 240, 240, 240, 240, 240]","[5, 5, 5, 4, 5, 5]",6,0,19.847442626953125
1281,"[1, 3, 3, 4]","[192, 192, 192, 192]","[3, 5, 5, 6]",4,1,7.96380615234375
1282,"[2, 3, 4, 5, 5, 3, 1, 3, 5, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 3, 4, 5, 5, 3, 6, 6, 4]",10,2,14.857317924499512
1283,"[4, 3, 5, 5]","[176, 176, 176, 176]","[5, 4, 4, 3]",4,3,6.304171085357666
1284,"[1, 1, 5, 3]","[64, 64, 64, 64]","[4, 6, 3, 4]",4,4,0.444502592086792
1285,"[5, 4, 6, 6, 5, 1, 2]","[48, 48, 48, 48, 48, 48, 48]","[4, 4, 3, 5, 5, 3, 4]",7,5,0.3734060525894165
1286,"[6, 3, 2, 2, 6, 1, 1, 5]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 3, 5, 6, 4, 5, 5]",8,6,4.730515480041504
1287,"[5, 5, 6, 4, 4, 5, 4, 1, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 6, 6, 3, 6, 4, 6, 4, 3]",9,7,7.124990463256836
1288,"[6, 5, 1, 1, 5, 1, 2, 1, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 6, 6, 6, 4, 4, 3, 3]",9,8,13.508064270019531
1289,"[1, 5, 2, 1, 4]","[160, 160, 160, 160, 160]","[6, 3, 6, 3, 5]",5,9,4.958012580871582
1290,"[4, 2, 4, 4, 6, 3, 5, 2, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 6, 6, 4, 6, 5, 4, 5, 3]",9,10,17.31422233581543
1291,"[3, 5, 4, 4, 1, 4, 6, 1]","[64, 64, 64, 64, 64, 64, 64, 64]","[6, 4, 5, 5, 5, 5, 5, 4]",8,11,0.9399149417877197
1292,"[4, 3, 3, 5, 6, 6, 2]","[64, 64, 64, 64, 64, 64, 64]","[6, 5, 6, 5, 4, 5, 6]",7,12,0.8469313383102417
1293,"[1, 1, 6, 3, 4, 3, 6, 1]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 4, 6, 5, 6, 3, 4]",8,13,5.541348934173584
1294,"[1, 2, 6, 5, 3, 6, 3]","[64, 64, 64, 64, 64, 64, 64]","[5, 4, 3, 5, 3, 3, 5]",7,14,0.8880922794342041
1295,"[1, 3, 5, 5, 2]","[160, 160, 160, 160, 160]","[6, 6, 5, 6, 5]",5,15,5.27375602722168
1296,"[6, 2, 4, 3, 4, 6]","[96, 96, 96, 96, 96, 96]","[3, 5, 6, 5, 6, 3]",6,16,1.3810895681381226
1297,"[6, 4, 1, 2]","[176, 176, 176, 176]","[3, 4, 4, 3]",4,17,5.685439586639404
1298,"[5, 3, 5, 1, 2, 5, 1, 6, 4, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 6, 6, 4, 6, 4, 3, 6, 6, 6]",10,18,1.789090633392334
1299,"[3, 2, 4, 2, 4, 3]","[80, 80, 80, 80, 80, 80]","[5, 6, 6, 6, 3, 4]",6,19,1.1208221912384033
1300,"[2, 3, 2, 2, 5, 4, 5, 5]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 4, 6, 4, 3, 4]",8,0,4.038434982299805
1301,"[3, 4, 1, 6, 1, 2, 6]","[112, 112, 112, 112, 112, 112, 112]","[3, 4, 3, 4, 5, 6, 3]",7,1,3.438683032989502
1302,"[4, 2, 2, 3]","[176, 176, 176, 176]","[3, 3, 4, 5]",4,2,5.455513000488281
1303,"[4, 5, 1, 6, 3, 3]","[240, 240, 240, 240, 240, 240]","[3, 4, 5, 4, 3, 3]",6,3,14.266651153564453
1304,"[3, 3, 2, 6, 2, 6, 5, 3]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 5, 4, 5, 4, 4, 4]",8,4,2.512580633163452
1305,"[5, 2, 1, 2, 4, 3, 3, 5, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 3, 6, 6, 5, 4, 5, 5, 5]",10,5,7.200978755950928
1306,"[6, 2, 1, 3, 3, 2, 5, 5, 2, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 4, 6, 5, 6, 4, 5, 4, 4, 5]",10,6,5.929200649261475
1307,"[2, 1, 4, 4, 3, 3, 1]","[64, 64, 64, 64, 64, 64, 64]","[5, 5, 4, 3, 4, 5, 5]",7,7,0.8096669912338257
1308,"[1, 5, 5, 4, 2, 4, 6, 3, 4, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 4, 5, 3, 4, 3, 5, 4, 6]",10,8,5.790037155151367
1309,"[5, 2, 1, 4, 2, 2, 1, 4, 5, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 5, 5, 4, 4, 5, 6, 3, 4, 5]",10,9,5.492862224578857
1310,"[4, 3, 4, 4, 5, 6, 4]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 6, 5, 6, 6, 6]",7,10,1.5803272724151611
1311,"[6, 3, 6, 6]","[48, 48, 48, 48]","[5, 4, 4, 6]",4,11,0.21637457609176636
1312,"[6, 5, 5, 2, 1, 3, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160]","[4, 4, 5, 5, 3, 5, 4, 4]",8,12,7.683707237243652
1313,"[5, 6, 4, 4]","[64, 64, 64, 64]","[4, 5, 3, 3]",4,13,0.47655048966407776
1314,"[2, 4, 6, 2, 1, 5, 6]","[32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 5, 4, 5]",7,14,0.12849582731723785
1315,"[5, 5, 5, 3, 6, 3]","[144, 144, 144, 144, 144, 144]","[4, 4, 4, 6, 5, 6]",6,15,4.69683837890625
1316,"[3, 2, 3, 5, 4, 5]","[64, 64, 64, 64, 64, 64]","[5, 5, 4, 5, 3, 4]",6,16,0.5464149117469788
1317,"[4, 4, 6, 4, 3, 3, 5, 5, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 4, 4, 4, 6, 3, 3, 5]",9,17,3.0332674980163574
1318,"[4, 2, 3, 3, 5, 3, 1, 2, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 5, 6, 4, 4, 6, 3, 3, 3]",10,18,11.450006484985352
1319,"[5, 1, 1, 1, 1, 4, 3, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 5, 4, 4, 3, 4, 5]",8,19,7.6507086753845215
1320,"[2, 2, 3, 3, 5, 2, 3]","[192, 192, 192, 192, 192, 192, 192]","[5, 3, 5, 5, 3, 4, 5]",7,0,11.463159561157227
1321,"[6, 4, 4, 6, 3, 5, 1, 4, 1, 6]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 6, 4, 4, 6, 5, 4, 6, 5]",10,1,3.9625160694122314
1322,"[3, 3, 5, 2, 4, 2]","[112, 112, 112, 112, 112, 112]","[5, 4, 4, 6, 5, 3]",6,2,2.227213144302368
1323,"[6, 1, 2, 2, 5, 2, 2]","[128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 4, 3, 3, 3]",7,3,4.1859259605407715
1324,"[6, 3, 3, 1, 6, 5, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160]","[4, 4, 5, 4, 5, 3, 5, 4]",8,4,8.32958984375
1325,"[1, 6, 2, 1, 2, 5, 2, 2, 3, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 5, 4, 5, 4, 4, 5, 6]",10,5,1.9449081420898438
1326,"[6, 1, 2, 6, 2, 5]","[112, 112, 112, 112, 112, 112]","[5, 5, 6, 3, 4, 6]",6,6,2.1246449947357178
1327,"[1, 1, 1, 4]","[192, 192, 192, 192]","[5, 6, 4, 4]",4,7,7.54213285446167
1328,"[5, 6, 4, 5, 6, 2, 6, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 5, 5, 6, 5, 6, 6, 5]",8,8,0.43572866916656494
1329,"[6, 1, 6, 5]","[48, 48, 48, 48]","[5, 3, 5, 5]",4,9,0.20813247561454773
1330,"[6, 4, 3, 2, 3, 6]","[160, 160, 160, 160, 160, 160]","[5, 4, 3, 5, 4, 6]",6,10,5.859679698944092
